dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,336,val,0,0.543905151323417,2.193007992483046,0.15421653586991718,-0.21791876976166719,0.8326367574918546,0.8628393974278359,0.24023389967441433,0.4472535947113426,0.4743807239374264,2.4636424833416806
ETTm1,336,val,1,0.5395239520017774,2.193007992483046,0.15411609528563558,-0.20473000474796402,0.8315708834555562,0.799833113014007,0.2362118391240727,0.44344477976546576,0.3975393692530997,2.4863173075622527
ETTm1,336,val,2,0.5355583071505784,2.193007992483046,0.15368104775171637,-0.1922349958594469,0.8313233229397042,0.7406506476339688,0.23428629230501175,0.43825907690170235,0.6758089609046911,2.5083629690304567
ETTm1,336,val,3,0.5332232298104745,2.193007992483046,0.15480607846273167,-0.18620587657365104,0.8310651255785186,0.6911064769699147,0.24312804998219845,0.4332990076124137,0.7134261746351409,2.5301938334813836
ETTm1,336,val,4,0.5313780007201421,2.193007992483046,0.15266141606142555,-0.1808654375861571,0.825608610821746,0.6343820833667472,0.25098361588890494,0.42887754491808716,0.7141542288071091,2.546227119804898
ETTm1,336,val,5,0.5258677562025793,2.1597335111624534,0.15196475141753357,-0.17421121888131827,0.8246516434886237,0.5696662050606868,0.2600825102245001,0.4191428801725929,0.7992942211116301,2.537457608243399
ETTm1,336,val,6,0.5204934196729237,2.1597335111624534,0.15211659836709104,-0.16455128858115306,0.823875047438811,0.5370441856340372,0.2613625470125456,0.41055286042576,0.6997152772770782,2.5680439761672758
ETTm1,336,val,7,0.5155544254114366,2.1597335111624534,0.15128077228316367,-0.15696121267042926,0.8248993735649728,0.5259544904102017,0.2669436236613003,0.40195145604624777,0.7279855881352029,2.5831079654112945
ETTm1,336,val,8,0.5121552306659198,2.1597335111624534,0.1511651382380052,-0.15157684255022125,0.8210987779184704,0.5194307447095969,0.27537180687386215,0.4014250290206419,0.6278734754573582,2.6052862795103655
ETTm1,336,val,9,0.5069615062388886,2.1375800503032747,0.15032318369257305,-0.1444972470380788,0.8148279391359358,0.5033363020582673,0.2848114011899323,0.3950916244998998,0.6411481042620133,2.6345654205580478
ETTm1,336,val,10,0.49986226588097293,2.1375800503032747,0.1506344191757552,-0.13318156667938905,0.8126190302157174,0.5010075512563464,0.28630488964873463,0.3854385236949787,0.6536118605597812,2.675269658148554
ETTm1,336,val,11,0.49461234449958724,2.122428948196013,0.14820424823950556,-0.12282218316611071,0.8207974052775358,0.5478892310457323,0.29052634902387114,0.37953178382176633,0.7908759659987906,2.711393000917592
ETTm1,336,val,12,0.493009123396461,2.122428948196013,0.14606981092885724,-0.1216734834949876,0.814748666248934,0.6206440556836056,0.31597822319335095,0.37712697079198026,0.7342791408369905,2.7296582978051016
ETTm1,336,val,13,0.4845734188620936,2.0666691565830306,0.1467996991281553,-0.10943971788693738,0.8137062162130271,0.6743418612619078,0.32734627809296113,0.3656013238080554,0.7251227332833778,2.749782320571416
ETTm1,336,val,14,0.47764923973783063,2.0604208504516723,0.14667949115932993,-0.09812349217270222,0.8159925286783726,0.7219058838974007,0.3410483302799395,0.35884314059315575,0.781828633433771,2.786253023256124
ETTm1,336,val,15,0.47184594410327657,2.040025345267803,0.14729905137684063,-0.08672759554633866,0.814490535532874,0.7715511382002445,0.3489374980471397,0.352703446343717,0.956025818937037,2.798211222984763
ETTm1,336,val,16,0.467098808468294,2.0354179340188443,0.14725835498206621,-0.0752353023630179,0.8149394259259586,0.8135046695667204,0.35301366989932526,0.34692779516696565,1.0393255568855977,2.8415271162733235
ETTm1,336,val,17,0.46402231042734615,2.0418697862116524,0.1470308173092166,-0.0664662320579609,0.8145848231205663,0.849558861598992,0.3636881800864792,0.3458583571939351,1.0704954153325585,2.8820964111871628
ETTm1,336,val,18,0.4607940900092761,2.042975527904347,0.14825933163236416,-0.05764340884941139,0.8139505656916709,0.8823928899384376,0.3663968093686998,0.3428899638399864,0.9970269900358375,2.9312603019383916
ETTm1,336,val,19,0.45831025774662476,2.032482776868044,0.14701609852932165,-0.04686360568886176,0.8209639855022635,0.9141488432562381,0.3682330595815788,0.3412119447087932,1.1414398792591638,2.988495237198138
ETTm1,336,val,20,0.4581968265238519,2.033572923815577,0.14674845625553848,-0.03759255187033418,0.8212931324051613,0.9369861984495824,0.36960462445258063,0.3425337056147243,1.0039265757555873,3.0218344287194236
ETTm1,336,val,21,0.4560915721293464,2.033572923815577,0.14676921845310473,-0.025647891505767937,0.8184820652138532,0.9577179477825427,0.3760350814155159,0.33815180579048376,0.7775682475233434,3.0517846575947387
ETTm1,336,val,22,0.451874871949864,2.023514676104347,0.14651383390120581,-0.011962568850840108,0.8131746047184029,0.9688584323626058,0.38768763922667915,0.335213401198085,0.8607565488060328,3.098734286316085
ETTm1,336,val,23,0.446302146920064,1.9913457142422766,0.14628455960806402,0.005354575858807907,0.8143357355160846,0.9763587562184346,0.3868996101026016,0.3333856820024095,0.8762981561733729,3.128218211273814
ETTm1,336,val,24,0.4424168851211302,1.9897048440451701,0.14775780263017751,0.01773289014396487,0.8147675169759425,0.9780606733484064,0.39798238089852933,0.33263999291017665,0.8430617559977085,3.172034029337398
ETTm1,336,val,25,0.4396827714289836,1.969882923031202,0.1490522289969785,0.03404319262398119,0.8151938317973823,0.9925063726453244,0.3947442839222884,0.3331298033100575,0.9613383878780369,3.201802017168102
ETTm1,336,val,26,0.43885416818394557,1.9808311470377375,0.14884637901738837,0.045369113479195464,0.8100367954045994,0.9901392084730128,0.40329802759217465,0.3356831730885848,1.1069509908590611,3.2664584094224254
ETTm1,336,val,27,0.4357657034825668,1.9645049153313903,0.14854066669532912,0.05938170124879483,0.8058527449827959,0.9666712829277814,0.41079459998618295,0.33444342143656947,0.9806837068359552,3.340194233672075
ETTm1,336,val,28,0.43316680434862115,1.9580597086832594,0.15007676389517502,0.07813746709580514,0.7988220219919983,0.9307763572598275,0.4042211694543252,0.34381719032419605,1.232998027074293,3.358292417261135
ETTm1,336,val,29,0.4296196716874026,1.9256780073617532,0.15033836631974826,0.0980952601002103,0.795871280515133,0.8846492124703627,0.394638854256159,0.348553876254811,1.4305425975268857,3.2583165549893445
ETTm1,336,val,30,0.4239425392716708,1.9174735863074641,0.15162434273388772,0.11425697852816664,0.7950375037536643,0.8782144860476716,0.3864953719839995,0.3471694701533825,0.9582603869974682,3.2494910695703205
ETTm1,336,val,31,0.4222572646561668,1.9174735863074641,0.15523572252639825,0.12932782192531625,0.7795672543661559,0.9169673049287781,0.37702489210221257,0.3456830312123859,1.557855072046277,3.1516153820779467
ETTm1,336,val,32,0.42033617537992335,1.83935072839251,0.1537461705535053,0.14700623116178566,0.7899992477251414,0.9628193980115031,0.3597947407697466,0.3494449654413052,1.549510451320684,3.006537412962768
ETTm1,336,val,33,0.4211151352978027,1.83935072839251,0.1537954595601824,0.15743161788255855,0.8034868964806027,0.9798122424390853,0.35848926260171715,0.350292219921545,1.3225102547865661,3.010407227206024
ETTm1,336,val,34,0.4207040959497003,1.83935072839251,0.15435278912639205,0.1630018301154307,0.8133725368506094,1.0119616975163817,0.36212225717698676,0.3520327035860106,0.8116985510543088,2.9918665907743693
ETTm1,336,val,35,0.4225913136360907,1.83935072839251,0.15364929928484986,0.16885696764882138,0.8068433870510701,1.0167782100069993,0.362636995130135,0.34751482434964587,1.1674529312759467,2.997678126179284
ETTm1,336,val,36,0.4228384901316445,1.83935072839251,0.15178773736391354,0.17651735110002229,0.8186090715960317,1.0425249282057616,0.35910899640437877,0.35022400117771246,1.21222573763464,2.9466031432977546
ETTm1,336,val,37,0.42654830122386583,1.8551646748136579,0.152777303757244,0.17947579880797485,0.8199305960786659,1.0505061808667775,0.35921719400373747,0.34864553954509453,1.3427615766764143,2.9245359100656474
ETTm1,336,val,38,0.4303697410377692,1.8551646748136579,0.15302355238862803,0.18224397163560502,0.8254883594502783,1.050554769156499,0.3610954967746596,0.34833445598464585,1.3590544508993598,2.8670799203006516
ETTm1,336,val,39,0.4362837809075481,1.8650163975768275,0.15355506959419704,0.18277785106550443,0.8267737409952037,1.0422881139012097,0.362148028954842,0.34855864128991676,1.6029459697579684,2.8123712238953416
ETTm1,336,val,40,0.4426237588553016,1.8650163975768275,0.15224579052517215,0.184289139960286,0.8284015280974893,1.027521792214109,0.36448739882486086,0.3545721090948791,1.8353613428121711,2.7781851760277942
ETTm1,336,val,41,0.4488127043909381,1.872960481175925,0.1513491086737739,0.18189487227576237,0.8316871052657533,1.007076940519392,0.35286403367416264,0.3625552230537468,1.7974120355543217,2.72178252840735
ETTm1,336,val,42,0.4567454169305349,1.971267096050371,0.1494949018544495,0.1837792238770203,0.8416041841877584,0.9909978584050817,0.3543815441990403,0.3788296298712886,2.1644464182848853,2.79569938427803
ETTm1,336,val,43,0.4631829492421102,1.9753857770286298,0.15238109740485925,0.1899811616359444,0.8509137878006124,0.9751484003163732,0.36876664185700997,0.3957627953589302,1.7906310889666037,2.7667559470026433
ETTm1,336,val,44,0.4886349473813411,2.254408807172333,0.1590696516438333,0.19429520817099388,0.8243977289629488,0.9160632478796921,0.37303087758457104,0.4340835023243193,2.727798251168846,3.5265233424180416
ETTm1,336,val,45,0.4993590431308803,2.254408807172333,0.1625830125321564,0.1919937158498091,0.8540949027228594,0.8874800712989297,0.3727376484464876,0.44858982851019585,1.7089239847435516,3.397793504999506
ETTm1,336,val,46,0.5212783947190924,2.295522489067958,0.1657524857451835,0.19019353369182962,0.8458779776354814,0.8389758974074683,0.37462215911708735,0.45973050043573743,2.172838492952445,3.5086528304623315
ETTm1,336,val,47,0.5261102704263314,2.295522489067958,0.17094751712211603,0.18568031995975995,0.8600366999846535,0.8061506036061424,0.37816680788017243,0.46570675729707683,1.2368214781509355,3.390755651787029
ETTm1,336,val,48,0.5316510912519649,2.295522489067958,0.17215486643290115,0.1757355699016347,0.8586226278333874,0.7654544865431403,0.3774611727925258,0.46996422003523586,1.1759983870198583,3.308001902534454
ETTm1,336,val,49,0.5317573639340621,2.295522489067958,0.17484622493410026,0.1648091537751753,0.8609483261713757,0.7380400239693072,0.3780961765040642,0.47451819395403594,0.759731388226623,3.292376019279755
ETTm1,336,val,50,0.5311608004941,2.295522489067958,0.1750965604688996,0.15590803355542318,0.8607842314750734,0.7211220322049913,0.38611772453145643,0.4798638065626137,0.9881429068596992,3.2645226296672485
ETTm1,336,val,51,0.5300912487656961,2.295522489067958,0.1737378590225998,0.14738499726686458,0.8611515646178398,0.7154973557121994,0.39497011742755184,0.48340282830849807,0.6450597501775228,3.2586208154351683
ETTm1,336,val,52,0.5281914068045342,2.295522489067958,0.1707197410056779,0.1361811620523848,0.8650121077787718,0.7124891874498983,0.3878306930778149,0.487923110169916,0.9602039561497006,3.222671929585561
ETTm1,336,val,53,0.5269263820764502,2.295522489067958,0.1736896916636246,0.13045230238683334,0.864423539347606,0.7384181766141464,0.4125795131440248,0.4893757952235723,0.6303370938691824,3.22394005817842
ETTm1,336,val,54,0.5315012648401568,2.295522489067958,0.175576274346823,0.12139435798686515,0.8538346252086161,0.7809269947235545,0.4160818018256623,0.4952700433916323,1.3332832510786345,3.1438131279409522
ETTm1,336,val,55,0.5375287728790661,2.295522489067958,0.17611131091511248,0.10905352057004244,0.8544326764475473,0.8389001978023266,0.40866065579243727,0.5050006245626254,1.6698496545121362,3.0590494472923457
ETTm1,336,val,56,0.5374766306199288,2.295522489067958,0.1793204770716502,0.10194653283537679,0.8586135037536707,0.8764759358030382,0.42751430621551373,0.5064187729970853,0.9302706836988974,3.0349004597895575
ETTm1,336,val,57,0.5363325972847106,2.295522489067958,0.17974956795290337,0.0911185870629897,0.8587256244561156,0.9143634391652181,0.4442084835813387,0.5125135622815747,1.1741538471812376,2.9937996457364853
ETTm1,336,val,58,0.5336780928858682,2.295522489067958,0.18025041898013527,0.08244958602469242,0.8637996796112635,0.9463970333646943,0.46253767399936896,0.5149842920262082,0.7043447964189552,3.0005539774237198
ETTm1,336,val,59,0.5326618648770498,2.295522489067958,0.17768584347314978,0.07942616882340636,0.8593250620255469,0.9721860849092616,0.5320026749646496,0.5130629013882533,0.6226536823276431,3.0079414198133074
