dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,192,val,0,0.3873768732545858,1.649994658592597,0.18457446551448967,-0.14989804608743737,0.7333417945460743,1.0541461906177658,0.6143621604173264,0.44620615471630226,0.36215028028725865,2.6665276868350465
ETTh2,192,val,1,0.38454331379739565,1.649994658592597,0.18408758471039957,-0.14446265711607206,0.7307441024682928,1.0408949537370071,0.6159122827760832,0.4469607255003083,0.27482983275440814,2.715659175520149
ETTh2,192,val,2,0.3816270481913112,1.649994658592597,0.18521343874869958,-0.13872255747900514,0.7274366943390814,1.0260882929532704,0.6129974290861895,0.4475330257232178,0.3474131353144318,2.7571854618213973
ETTh2,192,val,3,0.3817618339992942,1.649994658592597,0.1883061291018901,-0.1402086325357854,0.7167787637105769,1.0208983366520152,0.6306057779024371,0.4491438697523308,1.1128802491217298,2.7270899107220776
ETTh2,192,val,4,0.3806884358393204,1.649994658592597,0.18873893957042828,-0.13933191638419035,0.7121729294557051,1.0082457914841279,0.6213435528880543,0.4488991794188095,0.7678457622211008,2.752705131898047
ETTh2,192,val,5,0.376732960228658,1.6395617015607855,0.18471427728975476,-0.134447269441883,0.7228233898147042,0.9878619453762445,0.5868309543840148,0.4500706376090142,0.48672428297270526,2.8065190392511385
ETTh2,192,val,6,0.3742188722481336,1.6268421414417769,0.18498470650831456,-0.1369332489795116,0.7202125614122519,0.9702617935603133,0.5852862952092317,0.4452520234703329,0.6746444331432032,2.803959953350551
ETTh2,192,val,7,0.3731181673547689,1.6268421414417769,0.18651707288869515,-0.14218764125813674,0.7144282725639258,0.957573018355638,0.5834036787825562,0.44281242620875816,0.6361964955298015,2.8048578054176936
ETTh2,192,val,8,0.37160369282363787,1.6229779962395714,0.18640213257304442,-0.1451559060085391,0.7089930300729544,0.9528577802750665,0.5819163948046472,0.4405615977372617,0.43089958757068575,2.818668669025377
ETTh2,192,val,9,0.3708630750390352,1.6229779962395714,0.18897189173756637,-0.15507389890971204,0.6944710462663738,0.970867090749851,0.5921260539192246,0.43625255633377563,1.1381788841557963,2.788204381693242
ETTh2,192,val,10,0.3732351955456817,1.6229779962395714,0.18985170362607726,-0.16643565876023986,0.6976010984365153,0.9735395613243903,0.6149248982801618,0.4391192491119346,1.4287895724805602,2.751369193868988
ETTh2,192,val,11,0.3736558922822871,1.6229779962395714,0.1908934999493501,-0.17183068559348375,0.7056764323244236,0.9484879584455334,0.6232875594521881,0.44293705642546854,1.008576154015399,2.7302983509913177
ETTh2,192,val,12,0.37425975798981703,1.6229779962395714,0.19175324861484347,-0.1736334459145645,0.7061634206975007,0.9278714863189182,0.6275993064759419,0.4482702646459635,0.9524499169908902,2.7164972980217645
ETTh2,192,val,13,0.3746555001916637,1.6229779962395714,0.19271309033380682,-0.16959212147619157,0.7047634769285437,0.8988526226776796,0.6255888444876221,0.4508261192659128,0.8899064585586564,2.719277493753675
