dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh2,720,test,0,0.3995827996310014,1.6151403554327648,0.17189449990239516,0.21854416538887733,0.6273940247119106,0.8404271856086316,0.5910738331828305,0.3529953848565969,1.3940042567818307,3.10460939478534
ETTh2,720,test,1,0.39678079596346916,1.6151403554327648,0.17237252480088677,0.2126277833433313,0.6343916626970022,0.818142934215403,0.5802510752070952,0.34840544714900656,0.7398425118482358,3.2115010343910115
ETTh2,720,test,2,0.3963872455302923,1.6151403554327648,0.17082492821667694,0.20903734300978508,0.6309225260082318,0.7918096444546333,0.5808832965489004,0.3456710291523812,0.8075048977033782,3.210331080178553
ETTh2,720,test,3,0.3929906658725276,1.6151403554327648,0.16968945607319802,0.20233608987190824,0.6299434599037314,0.7706671019220632,0.5782108132400073,0.3437414313803644,0.927182004923843,3.3113770916109897
ETTh2,720,test,4,0.39307252788127306,1.6151403554327648,0.17017491289340878,0.20005470704049041,0.6314175834618944,0.7554813428069563,0.5784597295948972,0.34401899159695887,1.0263617364071584,3.296744595222735
ETTh2,720,test,5,0.391951755491507,1.6178532804112755,0.17256938462246194,0.19388555896108586,0.6312868014050876,0.7527689348873785,0.582641208860769,0.3449883294220289,0.883447681145741,3.2888089791916175
ETTh2,720,test,6,0.39067408467088616,1.6259797541255476,0.1730842561390625,0.1881219846387477,0.6356186938498423,0.7494596721709658,0.5854987643950896,0.3446837945679255,0.9068082566901035,3.2856769349653754
ETTh2,720,test,7,0.39141021585320473,1.6313994652321888,0.17457813505576292,0.18621614487659816,0.6338884580652356,0.7547773243130836,0.5893680838872528,0.3430525293370058,0.9193420187556086,3.299758270998556
ETTh2,720,test,8,0.39262939198642793,1.6313994652321888,0.17478870298850105,0.18313361108639076,0.6325179747876231,0.7399276894702863,0.5956079664261111,0.3368970382355092,1.149899442517435,3.3136287498028856
ETTh2,720,test,9,0.3917646163991292,1.6313994652321888,0.17687440239257493,0.17422794874263628,0.6364319327966231,0.7353967661561615,0.5923527557451282,0.3335228681411883,0.6601965258021962,3.3317778757526564
ETTh2,720,test,10,0.3919008061335316,1.6313994652321888,0.1785982625046016,0.1713795112575997,0.6370913268868493,0.731539003356184,0.5904946943480078,0.3305155208295004,0.8821196940888848,3.3463465540212796
ETTh2,720,test,11,0.3916439027371496,1.6313994652321888,0.18100292308699034,0.16651695828993932,0.636855847113205,0.698424813695195,0.5901999719817063,0.32886537333290894,0.5952000051168828,3.3588023825933795
ETTh2,720,test,12,0.39215090180911727,1.6428809576266095,0.18203934699068874,0.16564895312795208,0.6332955788860889,0.6672248644697428,0.5955142381279265,0.32948747446268767,0.9009839192658112,3.4074745773430517
ETTh2,720,test,13,0.39026726849187093,1.6428809576266095,0.1818619276600532,0.16538014742339377,0.6347761624288812,0.6594924269123009,0.6073828868910416,0.3317510905223247,0.7417906374254769,3.4253796776734275
ETTh2,720,test,14,0.38956584568344815,1.6428809576266095,0.18467102753886894,0.15600168707923692,0.6255310612031258,0.6168346235487726,0.607281877705039,0.3347595645150172,1.066471313439209,3.4271547132468774
ETTh2,720,test,15,0.3862044335343997,1.6455877437547402,0.1874876746333518,0.15125914354635864,0.6240574830919645,0.5894020564753785,0.6304536946851995,0.3331897702333388,1.0408487143190093,3.607811143236128
ETTh2,720,test,16,0.38604087275392424,1.6510074313408816,0.18814136527996003,0.15294359689162598,0.6220291923493643,0.5849099683508018,0.6616399942024289,0.3321006113248339,0.8708455702764129,3.6464244107552473
ETTh2,720,test,17,0.3854075661680437,1.6510074313408816,0.18741626446731202,0.15087005669749617,0.6168744511654598,0.5747553058990977,0.683985786389632,0.33355704313103585,1.0269994341379187,3.6853912105681585
ETTh2,720,test,18,0.3803194082163423,1.6510074313408816,0.1860810083746083,0.14723087156427556,0.6246243383293775,0.5455589365623486,0.6945673191141628,0.3285745398243975,0.6905820342621946,3.8821129775114156
ETTh2,720,test,19,0.37969024517863287,1.6510074313408816,0.18407704941635636,0.14755035895807284,0.6215039471416733,0.5108532915489933,0.7125188067461535,0.32657879878192086,0.6207143217179345,3.913580270757964
ETTh2,720,test,20,0.37459440021757684,1.6510074313408816,0.18352861339283805,0.1411671884176477,0.6026438668756697,0.4892223751212908,0.727527462082566,0.32016549378263487,0.5011504592083785,4.153387388960633
ETTh2,720,test,21,0.3669946840529638,1.4795010938925965,0.1823813880536973,0.1335965531482241,0.6052603958679657,0.4558851060519907,0.7335874505365432,0.3181826535212324,0.6376492409932542,4.337469120141018
ETTh2,720,test,22,0.3645499569651657,1.4541346030453277,0.18289501777310316,0.13050988112563433,0.600774593134333,0.4406332517065182,0.7451262046728212,0.31748880329277346,0.8378763107859262,4.363833740153536
ETTh2,720,test,23,0.36192196689681966,1.4541346030453277,0.18358876425978018,0.1258500506333606,0.5960041287709009,0.41674397044976497,0.7517834638737476,0.31769480036405146,0.7165586685065378,4.417787179060785
ETTh2,720,test,24,0.3585263224162948,1.4541346030453277,0.1822922646386531,0.11995847906693628,0.5911377022775517,0.41384231545940936,0.7459395308563838,0.3173669706918446,0.6338988627680564,4.485133552900421
ETTh2,720,test,25,0.35472648942713064,1.4541346030453277,0.18276602330678782,0.1131353001201689,0.586010551965803,0.3656084209116651,0.7464506920980353,0.31783809950104136,0.6875368951664598,4.571667757483772
ETTh2,720,test,26,0.34992825976485525,1.4541346030453277,0.18329133306018244,0.10362471363552568,0.5785967887352623,0.37305235840953316,0.7531615326556329,0.31501649079867,0.4189492674275556,4.658018910407821
ETTh2,720,test,27,0.3438591536514267,1.451634757735093,0.18271871522389313,0.0948044973455037,0.5728220717819433,0.3526669375312224,0.755777934457485,0.31598693899323593,0.483577225901315,4.7351916189015215
ETTh2,720,test,28,0.33854366037190325,1.451094456820103,0.18281467172964921,0.08518937749876124,0.5575693679156343,0.33405773136580086,0.7717850222527578,0.31230973635462467,0.5524280231198098,4.817454944929314
ETTh2,720,test,29,0.3319676293306125,1.4467811589244886,0.18398461145849881,0.07161843846427998,0.5392231176070892,0.3219554602673849,0.7809578814724055,0.3081924470695009,0.721382314946923,4.822333288199556
ETTh2,720,test,30,0.32410876928308374,1.4212157346264305,0.1844645029741147,0.0593223387032629,0.5227980027366532,0.31440966625118766,0.7914533571035026,0.3047417975197493,0.5436930855489224,4.7369325023241515
