dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,96,val,0,0.19031971404246054,0.6486912625439875,0.033713189343391584,-0.11869298621324374,0.9257638297167037,0.9973479308734574,0.29592445892390323,0.6850072029205266,1.084144103021378,2.1864344118536856
Exchange,96,val,1,0.19089872305251432,0.6486912625439875,0.033406990090695816,-0.12039937245601787,0.9295958032728656,1.0567397777217282,0.2889698772130596,0.6876334456937954,1.071523585273532,2.1640533358783305
Exchange,96,val,2,0.19108799788718422,0.6487964508766757,0.033725059283024786,-0.1209653943782068,0.9317269012688729,1.0963433466323511,0.27607513511169773,0.6862974954654695,0.8580704714204547,2.18093835772284
Exchange,96,val,3,0.19109853867612903,0.6487964508766757,0.03362061634689607,-0.12101072616243867,0.9338206459176759,1.1419211346773694,0.2691148044725753,0.6850838555422242,0.7504921874295521,2.180476683669531
Exchange,96,val,4,0.19084139299121128,0.6487964508766757,0.03372079531263823,-0.11999826980900392,0.9357683592663921,1.191990812701292,0.25625065656513085,0.685138649021608,0.6860819326726773,2.1735676813814626
Exchange,96,val,5,0.19052211889675194,0.6487964508766757,0.03406663540312321,-0.1184831681501537,0.9375784637547024,1.2383896030949615,0.24370470355736668,0.6883666587083476,0.4517600964966445,2.1597155236634302
Exchange,96,val,6,0.1902155495007247,0.6487964508766757,0.0340431628158864,-0.11648618015967772,0.9380053195043448,1.2832058976278575,0.2324527257813921,0.6902586970581235,0.49384163441777845,2.1508197084013254
Exchange,96,val,7,0.19000468819803712,0.6487964508766757,0.033658956806457474,-0.1149462669688813,0.9374814721119165,1.3313009955023662,0.22865306041750105,0.692144967523184,0.45666054700698255,2.141984813139506
Exchange,96,val,8,0.18956402847480774,0.6487964508766757,0.03319086749165603,-0.11246107435244054,0.936121179526714,1.3802980188984555,0.21943522288869027,0.694542790132184,0.4530315009508389,2.1352872349324583
Exchange,96,val,9,0.18889072389040226,0.6515074410873218,0.033278506514137746,-0.10879930401536103,0.8602114404648011,1.3184988470772439,0.20004119322427327,0.638567744424993,1.471725279583516,7.273917262257224
Exchange,96,val,10,0.18834590750261934,0.6515074410873218,0.03320040306503998,-0.10553112200064442,0.8935769842714301,1.3192830063596146,0.18674140865836095,0.6349660472308863,0.8599898387841015,5.9453097719128545
Exchange,96,val,11,0.18814978064114257,0.6515074410873218,0.033789880394906796,-0.10319474985170841,0.8994896613740851,1.3003332287458993,0.17988372402632546,0.6280361000013998,0.9145743162793882,4.970385838976279
Exchange,96,val,12,0.18808748800858996,0.6532102111345566,0.033922116129668355,-0.1005505257336199,0.9018301293823535,1.280639460223202,0.1721576177347095,0.6223146705189438,1.1161651875499654,4.229119870986926
Exchange,96,val,13,0.1881944688088225,0.657236085744218,0.03398819871193354,-0.09733863918144121,0.9072021183124084,1.2574052482906084,0.1670101989013158,0.6179569952656474,1.2937683404430207,4.018534502910523
Exchange,96,val,14,0.18811894485507274,0.6596199638103464,0.03397299470436391,-0.0938840726484273,0.9188062530309291,1.274791678290112,0.16103785066302026,0.6175631856429282,1.200594625279005,3.6618524636803
Exchange,96,val,15,0.18801379114315572,0.6596199638103464,0.03326441600635606,-0.0905335750487007,0.9296143238268513,1.3000423358969855,0.15569720384492655,0.617640720029811,1.096122937021051,3.364902968205088
