dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,val,0,0.23760226055489703,1.1498064658975724,0.12616841852734792,0.08981864562171296,0.6818142731984046,0.8543704741910788,0.5979194886716988,0.4103540067877675,0.6809564876170798,3.5173459887279273
ETTm2,96,val,1,0.23737485519357662,1.1417043762368773,0.12369932319358953,0.09195304246284453,0.6925419286733975,0.8794391886416185,0.5979886791946976,0.41158665341272027,0.5743115917646434,3.4645257009673336
ETTm2,96,val,2,0.23486482636378198,1.1162307109784133,0.12270691921516015,0.09740969059102567,0.6949041901738163,0.9177071833522426,0.5928364005766906,0.4156288502140889,0.6130756093317543,3.5359662753383825
ETTm2,96,val,3,0.23400644736680878,1.1162307109784133,0.1208883135081944,0.10146096632034791,0.7079134319848117,0.9565740678733877,0.5806630820854797,0.41042445339575434,0.7873582882679184,3.5751556679948417
ETTm2,96,val,4,0.2355596734645877,1.1263930311885566,0.12036697970869867,0.10211888860853277,0.705770757844751,0.9761245048945127,0.590089877701709,0.411730663248451,0.8970691831389811,3.5873189102021974
ETTm2,96,val,5,0.2359780288509634,1.1263930311885566,0.11988651652378855,0.0999513069703815,0.7111193771446809,0.9678159386682267,0.595065464728432,0.411652631987429,0.9934238552353821,3.6200752859256555
ETTm2,96,val,6,0.2358617480276362,1.1263930311885566,0.11892516367096614,0.0981477525394192,0.7164546030656068,0.9491576681369562,0.5962308229831029,0.4128858149781424,0.47176235691663504,3.6318414553717866
ETTm2,96,val,7,0.23505055190918747,1.1263930311885566,0.11576566324859046,0.09873188168740328,0.7265377269904408,0.9527156792310544,0.5798003539466753,0.41708804070471456,0.6629213944943559,3.661619140541751
ETTm2,96,val,8,0.23580460968897124,1.1291007458966142,0.11641751154126541,0.09014163277320678,0.7231034352376265,0.8944866533695128,0.5761514750487,0.4145485414889401,1.3747485133886053,3.6747950369778444
ETTm2,96,val,9,0.23787786405251002,1.1291007458966142,0.11684719250948886,0.08249424329413876,0.7276484472817394,0.8328535300048686,0.5783864980419818,0.41513453408421813,1.300589998657447,3.5875263370372648
