dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,test,0,0.1349871290549443,0.5207441464037239,0.028920973603979373,0.10125805494086759,0.9263885182110919,1.2205623127410932,0.3931245344817797,0.6236166923430894,1.1053378904301105,2.210991743306877
Exchange,720,test,1,0.13427889090133563,0.5218605710809977,0.029324611460627294,0.10014029627923919,0.9228676029759892,1.224262263081479,0.392706496953379,0.617580859600247,1.115961859163185,2.1965793170074313
Exchange,720,test,2,0.1338434423854749,0.5252136639753342,0.02933293349587079,0.0997988288235115,0.9188615300326581,1.2379067089719982,0.4092557781644772,0.6130113856246834,1.2672212510678307,2.1807166946770833
Exchange,720,test,3,0.1329966392221344,0.5241152538466131,0.02916605990833367,0.0987385648611544,0.9219496079377258,1.2610817477946061,0.41021934923812153,0.6034650857849397,1.3103322418497896,2.1487931220584104
Exchange,720,test,4,0.1322233364224205,0.5241152538466131,0.029563225937181338,0.09718368725245932,0.9221414687622013,1.2814977447976714,0.40336434773042945,0.5935063014744973,1.0141813998648819,2.1386207040894916
Exchange,720,test,5,0.13124539899377047,0.5241152538466131,0.029059360455660647,0.09533830923393083,0.9162381040283947,1.2965088999348306,0.3998878442776232,0.5821577220293216,0.9778656120644378,2.1270038473396724
Exchange,720,test,6,0.1294892019472133,0.4799341144230323,0.027773793336776282,0.09250274062486552,0.9315514162516422,1.3128520628726297,0.35730028324612373,0.56664280071936,1.0833271834395122,2.0136064435369816
Exchange,720,test,7,0.12932077455361468,0.4799341144230323,0.028041334340011426,0.09121617884936126,0.9323843052172676,1.3106474657079825,0.35095417900268966,0.558705121376464,0.981241912353211,2.008594142055332
Exchange,720,test,8,0.12922769137050844,0.48038355548088196,0.02837355153566809,0.0904651896476285,0.9314217073636823,1.3115403773425645,0.3532750633552195,0.5500130349360048,1.0032509893503043,2.007881478848271
Exchange,720,test,9,0.12942584640222232,0.48595333506661065,0.028372384175990924,0.08986766145901859,0.9299518336678267,1.311965087458463,0.3599675531158398,0.5404910493825447,1.1891730197490475,2.022740874054386
Exchange,720,test,10,0.12935503836002335,0.48595333506661065,0.028306459505079873,0.08900742837422557,0.9339948064357543,1.314347947384796,0.36094195274275476,0.535664739769261,1.0215729413716126,2.011966334081122
Exchange,720,test,11,0.12937166522374038,0.48595333506661065,0.02828376020577652,0.08804785326334336,0.9325178351419449,1.3151743355510395,0.3671573240051291,0.5301581351033101,1.0406239453578745,2.010513975800263
Exchange,720,test,12,0.12933303786067132,0.4861350240048902,0.02824199279759047,0.08715575699993096,0.9310928022919432,1.3185700490537062,0.3807757052495636,0.5236799754077506,1.057346147472858,2.0108672543413206
Exchange,720,test,13,0.12923477892923538,0.4863310568067183,0.02776269244584558,0.08586238187826388,0.9263111658304796,1.30823908642478,0.39511485140614366,0.5151240878860787,1.133301624899552,2.014102903662269
Exchange,720,test,14,0.12851500723140447,0.4849426841202966,0.02787799037629462,0.083655621105987,0.9253427878200049,1.3015876305048528,0.3996766709420151,0.5030907194512427,1.2198483003821385,2.0256224797000386
Exchange,720,test,15,0.12779377457496366,0.4883091229158659,0.028143203590032362,0.08095843981477376,0.924757923194661,1.290737225152542,0.39322667480542467,0.49404640652798204,1.0707330779918698,2.070315990452006
Exchange,720,test,16,0.1269691099257531,0.48686009317032874,0.02805627870335605,0.07806900200263499,0.9257384228723664,1.2995245950959995,0.38498140028231576,0.4907502449438161,1.0682803476959215,2.1026027814156616
Exchange,720,test,17,0.1258846045637032,0.48686009317032874,0.02804543892739678,0.07505923442891374,0.9289367990702484,1.3185678723410934,0.37638242275290434,0.4886750705613982,0.9000411412531739,2.1131987377615786
Exchange,720,test,18,0.1250747318687436,0.48686009317032874,0.027745031474704904,0.0725026825624567,0.923089893196714,1.3254943847745588,0.3788119336586198,0.4884231503602003,0.9150429829822169,2.134596186529729
Exchange,720,test,19,0.12314821427743754,0.4701439863407866,0.027484533261953728,0.06893657013917386,0.9296008109939415,1.334444088700051,0.3518681030862257,0.49211506518707376,0.8125214528687659,2.1083610244350606
Exchange,720,test,20,0.12191699627422542,0.4701439863407866,0.027505270563333267,0.06593038395847806,0.930246810627352,1.3324169382305628,0.3388727576327114,0.49338810279260076,0.7516355413770417,2.1221080989271823
Exchange,720,test,21,0.12074840515811587,0.4667449444725731,0.027545018768334137,0.062957062573612,0.9316063616470218,1.32215170516096,0.3353670879096249,0.4929590972775415,0.5977441692764618,2.1370557519485462
Exchange,720,test,22,0.11975537643126842,0.4667449444725731,0.027360508547846496,0.06003644241443964,0.9330640059939672,1.308188699464227,0.3324292365300668,0.4911468031092994,0.5951158551441513,2.15804607031319
Exchange,720,test,23,0.1190017268623857,0.46748604408923994,0.02723713417540304,0.05771596108592219,0.9341465147096284,1.2871791750347454,0.34527664374503764,0.48671857407211083,0.7025065017579822,2.1818940385168824
Exchange,720,test,24,0.1185122532046862,0.46753385696773464,0.026907454985326682,0.05597112530907146,0.9303978992962938,1.2513664490587915,0.36467279161527116,0.4808534955178403,0.7449232570252999,2.2033328568084567
Exchange,720,test,25,0.11768736548008121,0.46817454953956283,0.02724012619553485,0.05301216026910629,0.9267082711341769,1.213243920468051,0.3726323896139565,0.4741674864898619,0.8622730467549888,2.225284678721767
Exchange,720,test,26,0.1173179759105871,0.47998042186705614,0.027663033199960538,0.04951966977960344,0.9214877068458708,1.1751771078918365,0.37749453707079345,0.46830531093203337,1.07863927744221,2.306061569326956
Exchange,720,test,27,0.11684909266861089,0.4815696739111418,0.027232315173704596,0.04569570484771695,0.9152076347223469,1.1385029721889253,0.38568741328509343,0.4625330047784541,1.0055660558567512,2.3669653715168084
Exchange,720,test,28,0.11521002504110785,0.4821372639268866,0.027145621994211343,0.0411400152662497,0.9089311007502947,1.1073125571821494,0.3874148104480205,0.45744449616268884,0.8841456130382188,2.366631208049448
Exchange,720,test,29,0.11272733044738348,0.4488546593023761,0.027066314086511042,0.036873389355291386,0.9135919021459078,1.0860250411947407,0.37449562793086927,0.45499589191699485,0.8247134766323716,2.2253294024696837
Exchange,720,test,30,0.1113181527190805,0.44122134905065624,0.026568208519793395,0.033000534508708386,0.9221078869933146,1.0901382342825503,0.3533736419082191,0.45274883163898,0.8525886561757073,2.1906897043658944
Exchange,720,test,31,0.11139610332331833,0.44803000832298373,0.026359170399562377,0.029883653336700393,0.9245332205273556,1.0845566200670647,0.3510531984769922,0.45081476156876066,0.9973187631311675,2.278845533563705
Exchange,720,test,32,0.11192067906699196,0.4514199716486663,0.026279243190164017,0.027518872266052874,0.9237272641349146,1.0792735165951504,0.35336805681367245,0.44773843357544646,0.9137493005890349,2.34821483810017
Exchange,720,test,33,0.11211958379571378,0.45076015392544033,0.026588807266184768,0.026059376432188218,0.923914237028673,1.070671741446511,0.3745809233038821,0.44200439768846966,1.083428283575525,2.367977369833162
Exchange,720,test,34,0.11242706866971905,0.45076015392544033,0.02651368711108685,0.024923376603687063,0.9231332303191573,1.0561711476147486,0.388468842356008,0.43613093821833626,1.0991910930352256,2.3858549717348874
Exchange,720,test,35,0.11240352510492915,0.45098009316651566,0.026100131216174098,0.02372526378134478,0.9200076307713734,1.0446635995378815,0.40505620956368754,0.4314698489880172,1.0377695733914019,2.3913132827332433
Exchange,720,test,36,0.11161818803214421,0.42669553827493356,0.02535287410174711,0.021428888159893116,0.9288474061410134,1.0326042679742544,0.39501691239892706,0.42728859802949476,0.9973883149622458,2.3579907418694233
Exchange,720,test,37,0.11148197876819183,0.42669553827493356,0.025384756184258374,0.02046316234876637,0.9286985599292888,1.0180228472257742,0.4066991870355624,0.4262062362787197,0.9451147698107356,2.3584843628216703
Exchange,720,test,38,0.11131570671702201,0.42669553827493356,0.02559033992575186,0.019531899820883998,0.9275492350909837,1.0068548199605742,0.4128946506619923,0.4250294317411831,0.9184626600881667,2.3665461444914593
