dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,336,test,0,0.7055017345094482,2.865665258617646,0.2752353600283351,0.028646119626138423,0.8056336992916225,0.32804777966011217,0.35388622861389035,0.3316189413662018,0.4328824222178987,2.605694942570731
ETTh1,336,test,1,0.7044420971811256,2.865665258617646,0.27632726069176167,0.038596238676969166,0.8021869001369393,0.3047673365360745,0.3547938356812876,0.3328856336001859,0.6872061552549121,2.61702093059865
ETTh1,336,test,2,0.7036214814750922,2.865665258617646,0.27693539293483493,0.04408483318096085,0.7989890644978352,0.2711516845613108,0.37070083723623404,0.33445712296918934,0.8732114179418117,2.6227843537407125
ETTh1,336,test,3,0.7024881648816238,2.865665258617646,0.27665777599619146,0.04684010613489167,0.7986441724008477,0.2403783287751554,0.3726696635662322,0.33682267990887305,0.659270148202093,2.633706523567361
ETTh1,336,test,4,0.7012367699008236,2.865665258617646,0.27736995598924963,0.04716082039817236,0.7959750986085522,0.20733884534255065,0.3720035983951959,0.33781418280201825,0.733807522861153,2.635081456176144
ETTh1,336,test,5,0.6999513761483833,2.865665258617646,0.27615712734718556,0.047268242525040034,0.7991546050144797,0.16343021085015647,0.36855663288350743,0.33981977054989754,0.6919720961673566,2.639587015424024
ETTh1,336,test,6,0.6995581356906095,2.865665258617646,0.27564080561729326,0.05111277433239366,0.7981131081016234,0.13656517069130378,0.3756613754349986,0.34243654713444327,0.7497799498440013,2.6359657256678584
ETTh1,336,test,7,0.6985254279459167,2.862380460509534,0.2754937440430782,0.06065535641205475,0.7965463865645653,0.12233161923564896,0.37399396010827674,0.3447192918845109,0.7096130655956762,2.6288206151876805
ETTh1,336,test,8,0.6967508027647514,2.8612907240976226,0.2717208166283517,0.06972160045839457,0.8030661452142028,0.12454968451132838,0.3660700917071525,0.35075286137129935,0.6656298411528505,2.6362593815911124
ETTh1,336,test,9,0.6970782884005278,2.8612907240976226,0.2726939980111625,0.06637888574966123,0.8021076105200305,0.13073364037339558,0.36407742062319076,0.3508030547359292,0.4190902911934981,2.6310322836640454
ETTh1,336,test,10,0.7003305130490006,2.8612907240976226,0.27654080241036955,0.05002649093424007,0.7946444900133798,0.13446639332648846,0.36428533397400853,0.3489508915241732,0.9239449555480065,2.6087770517520914
ETTh1,336,test,11,0.7086866111706208,2.8612907240976226,0.2749420580238344,0.03370468909088923,0.7939504742169342,0.1280123383342738,0.36448821110613644,0.34630596025056015,1.4170956887108435,2.5858744818325556
ETTh1,336,test,12,0.7236205719430304,2.8823516946303323,0.27405066441901954,0.019873265412157146,0.789862000260993,0.12379899889171307,0.36429727634073283,0.34113279822891923,1.5577681737703,2.567184806808601
ETTh1,336,test,13,0.7302112792924651,2.8823516946303323,0.27608235984239393,-0.004145803746515909,0.7947196381997416,0.15003772058692938,0.36408534905708023,0.33888675622077824,0.9680751053232033,2.547591332109618
ETTh1,336,test,14,0.7351277700144679,2.8823516946303323,0.2755792606620663,-0.02596914286959925,0.7942131140286758,0.1727714733936721,0.3640052902490328,0.34341557241188375,1.083581025838129,2.5174419848147402
ETTh1,336,test,15,0.744827755678947,2.8823516946303323,0.2752506681195399,-0.040486386048379105,0.7897059173689936,0.1742913113172781,0.362002162310766,0.3536166047380937,1.4417538254885705,2.472314137172769
ETTh1,336,test,16,0.7472444916152421,2.8823516946303323,0.2789644298812394,-0.05406358454848091,0.7918932136488095,0.18940626879078115,0.356778776068976,0.35604780418960436,0.6668051022537618,2.457339631383792
ETTh1,336,test,17,0.745614293387681,2.8823516946303323,0.28182650352635447,-0.06065474821722405,0.7925892865342874,0.18632670104856858,0.35697454718748345,0.35822635904558087,0.26039356132383784,2.4766764308880416
ETTh1,336,test,18,0.7453655543754987,2.8823516946303323,0.2873527581347659,-0.0591745844645823,0.7842949212796865,0.20238446288035705,0.36367335110078464,0.358845956804693,0.7367409122843175,2.4823568094752853
ETTh1,336,test,19,0.745241192519103,2.8823516946303323,0.2858208986249736,-0.059704391402306815,0.7901338024061326,0.21574954695420848,0.3661338120861767,0.3597953236642465,0.7834128415089584,2.486477632369861
ETTh1,336,test,20,0.7459725000499992,2.8823516946303323,0.28552605327719277,-0.0567675529972817,0.7905591150951262,0.21237407874776482,0.36542387628295697,0.3565704462093683,0.9442714579330719,2.492789147326302
ETTh1,336,test,21,0.7468320733630939,2.8823516946303323,0.2847994011127269,-0.05505832795261372,0.7910909261430528,0.21969576484067652,0.36530524247729723,0.35546261582825533,0.8808089523272099,2.477885188643145
ETTh1,336,test,22,0.7456405953006968,2.8823516946303323,0.2839542744244891,-0.05852558936506649,0.794813774120926,0.20904496345288562,0.3612633547365175,0.3553659576505622,0.5734728461230814,2.4780034445137993
ETTh1,336,test,23,0.7456653060644864,2.8823516946303323,0.28184118269369385,-0.05578329089121441,0.797258034321994,0.21097345864009132,0.3590718817998206,0.35448850392356696,0.46804128726890537,2.47746597170241
ETTh1,336,test,24,0.7463687692873735,2.8823516946303323,0.2838639815169515,-0.04167835797021303,0.7948854402630275,0.20101162610485565,0.35961447837238203,0.3542638834416089,0.6330693255593257,2.469759437158597
ETTh1,336,test,25,0.7479250478207132,2.8823516946303323,0.2847373105207157,-0.03316952197964139,0.7933341437561348,0.20689528695764473,0.35703852063946295,0.3513315606385625,0.8495753548449061,2.4581899091323427
ETTh1,336,test,26,0.7497895019073297,2.8823516946303323,0.28553014096810597,-0.021017432315115374,0.7924682416832477,0.23490075312877087,0.3545417048562945,0.3482542082994592,0.8461432888542445,2.44682129655581
ETTh1,336,test,27,0.7519044390420329,2.8823516946303323,0.285766748569764,-0.012690158608697818,0.7919184990858025,0.2715849182803347,0.3459833875970815,0.34557440655425353,0.9564306719804344,2.435181204790248
ETTh1,336,test,28,0.754141192002138,2.8823516946303323,0.28492006523386565,-0.002987784499110507,0.7935679114011628,0.31809924382278537,0.3353331244239935,0.3447983482864353,0.9588987631240888,2.433376361797778
ETTh1,336,test,29,0.7571066953610055,2.887831539588099,0.28527926340519627,0.008749393245122247,0.7944041182816246,0.3495877288160784,0.33017861003067234,0.3414634231789825,1.1399520065703184,2.418017900773113
ETTh1,336,test,30,0.7586389207005918,2.887831539588099,0.28636408788823775,0.021702353185898495,0.795990208356474,0.373317568724481,0.3297414640282686,0.34203657736556475,0.8645175325549861,2.402170168672208
ETTh1,336,test,31,0.7601636947142275,2.8922060741081217,0.285155405202557,0.0337698276287948,0.7974532608250124,0.3757577905482889,0.3300439336239636,0.3411657098051626,0.7491198935180456,2.408875033395738
ETTh1,336,test,32,0.7622844465497466,2.894401120957777,0.2819594345571777,0.049802464353462715,0.798303299896454,0.3784201585673424,0.3386174698714484,0.34573505171901137,1.1241159060065704,2.394836900691373
ETTh1,336,test,33,0.7645251226593134,2.894401120957777,0.2816869351812003,0.04974492849369246,0.7991613035007112,0.3526598790297581,0.3385937350041491,0.3436122052213438,1.0165303118097173,2.3630901619506384
ETTh1,336,test,34,0.7671566174526717,2.894401120957777,0.2838421115915587,0.03756651628988665,0.7953336908824713,0.3205046381645422,0.3367182966848893,0.3415525811022396,1.2357171965974434,2.335418630201007
ETTh1,336,test,35,0.7696884047010346,2.894401120957777,0.2854215101357573,0.020850670238849962,0.7907647693927149,0.31480861487494144,0.33731210200734946,0.3388990455323328,1.1708045257038944,2.333769531059596
ETTh1,336,test,36,0.7776322212171664,3.0086437546104228,0.28754319958920965,0.005457650157861456,0.783143093088617,0.30408032146735126,0.33883168492284715,0.33532591805304834,1.7178353014831504,2.409175815004315
ETTh1,336,test,37,0.7855486319842226,3.116357031701937,0.28987706401366103,-0.019257242612194088,0.7841559599934246,0.28168884049646703,0.3389058725731299,0.33556824021664106,1.611985292750371,2.4514144122110975
ETTh1,336,test,38,0.7950690378417026,3.134073011102804,0.2881350266226232,-0.04089573462323297,0.7880327580412733,0.25494410955937524,0.33900338339045016,0.3380230580244198,1.5917123574677092,2.5196603887887465
ETTh1,336,test,39,0.7895433845552432,3.134073011102804,0.29475563727381976,-0.05872150923794801,0.7968132968133618,0.25489597019984217,0.3407420245658404,0.33414574336020786,0.5327401564446953,2.558018676110291
ETTh1,336,test,40,0.7933101532781193,3.134073011102804,0.2943780402048423,-0.07898157587981758,0.7946435470057701,0.25851332165229624,0.3404595575486933,0.3344576087579502,0.7943441096849545,2.5372190367689265
ETTh1,336,test,41,0.7934084300957661,3.134073011102804,0.3015829177019281,-0.08790778267349146,0.7894588978204132,0.2455908449768526,0.34379194078370373,0.33365128752357737,0.5999639985204787,2.5380806610190305
ETTh1,336,test,42,0.7922358264384617,3.134073011102804,0.3030509245828815,-0.08991874260908975,0.7845400364168583,0.2503719420039931,0.34631467132281957,0.33317937580744345,0.7268328021720701,2.544428090117857
ETTh1,336,test,43,0.7902563536467303,3.134073011102804,0.30263732074418564,-0.09367805257575008,0.7862001259661965,0.23355854543202081,0.3471243923915044,0.33272233334160567,0.7051945063050701,2.5543366524534803
ETTh1,336,test,44,0.7900196409152601,3.134073011102804,0.3022991580625724,-0.09602743723128004,0.785822829816636,0.2518900476265978,0.3469364855021965,0.3322087368023573,0.7761964038021597,2.551894890986927
ETTh1,336,test,45,0.7897320626752228,3.134073011102804,0.3020608729156294,-0.09714200139339356,0.7848632960057137,0.2588123277255844,0.346768672836346,0.3322925143893479,0.6559503804604633,2.5547097452822882
ETTh1,336,test,46,0.7903286207291967,3.134073011102804,0.3000810263806889,-0.09987347363199993,0.7880948073022129,0.26282883658364975,0.3539215977053558,0.3303860017789444,0.6137389552411038,2.567119736292112
ETTh1,336,test,47,0.7912148250869888,3.134073011102804,0.2988946309644847,-0.09901076651560592,0.7896438887313109,0.2725676296350576,0.36919769149908666,0.32872024943950323,0.6595766846892023,2.552507720455317
