dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm1,720,test,0,0.6387180564747927,2.4730021569902774,0.17850900883258816,-0.2563956428935186,0.8857585653434266,0.723389249900516,0.2156125845579688,0.3919626374699832,0.7447933062237736,2.151894320870359
ETTm1,720,test,1,0.6335723447442093,2.439363400661967,0.17759653409071358,-0.23672192828259733,0.8876318320960507,0.6728558464289124,0.21164555588466558,0.3855382385338533,0.8517721225843954,2.1507645397102935
ETTm1,720,test,2,0.6301748581728976,2.439363400661967,0.17563483409427322,-0.2197376940873666,0.8899689967150669,0.6263078432828827,0.2127480719643542,0.38042765210983875,0.7858311176743589,2.155952985969633
ETTm1,720,test,3,0.6294112762809588,2.439363400661967,0.17369623900452044,-0.2084313679007466,0.8838808505602038,0.6024063869804748,0.22848925040353296,0.37475383789045347,0.8816167041837973,2.162996840899764
ETTm1,720,test,4,0.623913668129752,2.4232967818694973,0.17310000206820003,-0.1937741258367407,0.8841976703832976,0.5784107730134106,0.24320835274044753,0.3673131909850588,0.7906469047290662,2.157822290727839
ETTm1,720,test,5,0.6199954075788929,2.4232967818694973,0.17279691330086291,-0.18050830010307925,0.8846727913350892,0.5485712942163831,0.2591277180643292,0.3582820785234793,0.8636215895515946,2.171193582859414
ETTm1,720,test,6,0.6172177288419164,2.4232967818694973,0.172790157593941,-0.16726880603530594,0.8844665125379699,0.5472289701312548,0.27142143347471204,0.35027853126490516,0.7463373592238162,2.190262214517976
ETTm1,720,test,7,0.6130728717997546,2.4232967818694973,0.17174123528354807,-0.1524893822441014,0.8786279524968689,0.588337816681383,0.2858429671119353,0.34410562230244485,0.6208218436003029,2.2139309646287937
ETTm1,720,test,8,0.6052330733415628,2.3896529012575094,0.1700134955873867,-0.1349106884515655,0.8804715860254256,0.6155508827940175,0.28737409895185356,0.33270829016779074,0.5406584147941069,2.205286982355717
ETTm1,720,test,9,0.6006761802270818,2.3791102762104495,0.16961668073183475,-0.12044304344437572,0.8805700373861043,0.6501207473976756,0.2966303723973624,0.32407352041816156,0.6508358508741182,2.215480968585821
ETTm1,720,test,10,0.597605288300152,2.3791102762104495,0.16908117853526813,-0.10654130127842167,0.8802433986640926,0.6770451888503214,0.30738035583010687,0.31870879444733735,0.6862381360263278,2.2413757485906802
ETTm1,720,test,11,0.5949334678825217,2.3791102762104495,0.17000600597594442,-0.09628355652331999,0.8781564915117206,0.7000656818221251,0.3342185475615725,0.31514652625803463,0.693807320020641,2.264481060657361
ETTm1,720,test,12,0.5922105090488354,2.3791102762104495,0.17002664118255537,-0.08451945101144989,0.8722993704900295,0.7144144707138586,0.3474968422691987,0.31217199485886593,0.540188367896863,2.290618027780473
ETTm1,720,test,13,0.5881644845815248,2.3736283816867387,0.16965474647681184,-0.07040349918371924,0.8656468495305932,0.7281780762334772,0.36200628206569907,0.30761730826002187,0.6925707792643382,2.297923634467368
ETTm1,720,test,14,0.5820090075311631,2.3719874881333793,0.16836774112758218,-0.05397252636259571,0.8690568207640972,0.7514845810877421,0.36687999904330565,0.3050259142246711,0.6754387897794827,2.315247891177196
ETTm1,720,test,15,0.5784401853494582,2.3687014525456194,0.16728726345260148,-0.03981217383242661,0.8632847231198786,0.770383478244076,0.37586119183336386,0.3041448424660454,0.7565077868834471,2.3333761884461732
ETTm1,720,test,16,0.5720441094153721,2.33957814141539,0.1660957068117923,-0.019936134310959374,0.8661129881930373,0.7982135211402913,0.35905982769392336,0.3152962351692978,0.8252293034894663,2.326148349487897
ETTm1,720,test,17,0.5688289011083129,2.33957814141539,0.1659137736000238,-0.0068298237897310345,0.866149486957917,0.8200222395564783,0.36627315176180886,0.3232614280005836,0.6713893271218387,2.359324850757519
ETTm1,720,test,18,0.5667035024283993,2.33957814141539,0.1642236428994345,0.0034535819718518293,0.8606881256572383,0.8398795560830089,0.37825981484717974,0.32880794824121967,0.5748289027500192,2.37177989692388
ETTm1,720,test,19,0.5629518871751383,2.33957814141539,0.16534163584088127,0.021898687792727158,0.8521127206424814,0.8458492378069876,0.37681804352211545,0.3417126899698558,0.7465293239055627,2.392184502186234
