dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,192,val,0,0.49555831898485486,1.558817646783234,0.0598256820725655,-0.20771081220805623,0.8200408032723138,1.186970307127746,0.3994845839847826,0.4848310480949366,0.921406963687029,2.3979036459481886
Weather,192,val,1,0.4938034336460791,1.561181406476943,0.060282331864237294,-0.2050052971545708,0.8179421431831574,1.147801764673964,0.4287919006140458,0.4842465846119238,0.9846300726323081,2.4376414684271213
Weather,192,val,2,0.4907568578820324,1.561668740468345,0.060229022158582717,-0.20137465859754572,0.8170083670948859,1.1057367137447645,0.4446068342079854,0.4826276845604393,0.9808576959294949,2.4788428662297535
Weather,192,val,3,0.48714837040172343,1.5589252562808342,0.059766327733492365,-0.1977821185490717,0.8180384798035709,1.0654609087392193,0.4594772488296528,0.4799992394069509,1.035636974563675,2.511431220354618
Weather,192,val,4,0.48400940515136154,1.5567827173565658,0.059612091367518764,-0.1945285301965372,0.8177914094030421,1.0416632720139252,0.475947239532321,0.4771534000420473,0.9701257648519244,2.563572407892267
Weather,192,val,5,0.47957419961643977,1.5555593025553205,0.060747341448211485,-0.18853966583637657,0.8162155297623114,1.0148010494649935,0.47186875234267234,0.4719193085164412,0.8768755707221805,2.6237372768183054
Weather,192,val,6,0.47472396434393116,1.5510273558054226,0.06052943258243962,-0.18236165658488077,0.8160199186455789,1.0003424047209346,0.4683036433027317,0.46495884471665205,0.8625016659459304,2.68226296428502
Weather,192,val,7,0.47011403410020025,1.5444622530879841,0.06045278755273645,-0.17658471144468924,0.8135281740587663,0.9972500991161837,0.4743452624961207,0.4622448127273084,0.8392776106207271,2.754189928925689
Weather,192,val,8,0.4646512693979983,1.536099257103326,0.06043757560769443,-0.17036325087573267,0.8128614531539188,0.9898896963853171,0.4766190231961299,0.46102689281567494,0.7977312011527443,2.840292775483641
Weather,192,val,9,0.45929664648299157,1.5266345008469613,0.06029371028815158,-0.16404679738441016,0.8124346242399457,0.9817243579433059,0.47917936248905574,0.45828318151318825,0.8131549785386993,2.9354293964388956
Weather,192,val,10,0.4537603127480865,1.5170838422443604,0.06007438214491613,-0.15782238443726113,0.8103182294486088,0.9725349861894509,0.48475809308499335,0.45708221702946067,0.8350852009053247,3.0266028854677294
Weather,192,val,11,0.44711967230679006,1.5035367858167685,0.06045957611245794,-0.15101448357311928,0.8083007296859916,0.9606006669977192,0.4838098806426284,0.4539351641358339,0.8621641858961685,3.118799776340801
Weather,192,val,12,0.44034549307884513,1.4973787268182805,0.06047601102197353,-0.14415048125995514,0.806359361429651,0.9537312483765051,0.484024555677205,0.4500928963931989,0.8998948259674202,3.201662022998734
Weather,192,val,13,0.4332791433065306,1.4847897398790555,0.06075731694964935,-0.1368423899527933,0.8049426743228572,0.9342553111563175,0.4787811739730277,0.4415786604462565,0.8198556410159606,3.241778481571463
Weather,192,val,14,0.42646378475677366,1.4704400290310051,0.06015220705020731,-0.12958404975865592,0.7973488835594771,0.9196727204997608,0.4718048463317788,0.4296799315776969,0.8380911642333696,3.245028478484884
Weather,192,val,15,0.41764698799130684,1.4246121537773964,0.05943601503279224,-0.12164068124683462,0.7998451718828259,0.8996916217938966,0.45863500925971373,0.40791764076697873,0.8864076744822187,3.0956923200805098
Weather,192,val,16,0.41134107612179305,1.4176210072874529,0.059628038100992355,-0.11419439357046683,0.7960632837800994,0.8818169205027397,0.4568719835231454,0.3856919232312285,0.852207315139427,3.088642973731539
Weather,192,val,17,0.4047735043008152,1.4011183596153312,0.059820649574135756,-0.10670183723113331,0.7944439711788898,0.8650073218588273,0.4496523825462584,0.36302215012121386,0.8850686886511498,3.0823235602800714
Weather,192,val,18,0.3990236366618622,1.396133340724914,0.05994465527494441,-0.09853649361122271,0.7923747707507978,0.8622865716536131,0.4366426187059666,0.33938806987045644,0.9238752083304087,3.16825772805632
