dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Exchange,720,val,0,0.19031971404246054,0.6486912625439875,0.033713189343391584,-0.11869298621324374,0.9257638297167037,0.9973479308734574,0.29592445892390323,0.6850072029205266,1.084144103021378,2.1864344118536856
Exchange,720,val,1,0.19089872305251432,0.6486912625439875,0.033406990090695816,-0.12039937245601787,0.9295958032728656,1.0567397777217282,0.2889698772130596,0.6876334456937954,1.071523585273532,2.1640533358783305
Exchange,720,val,2,0.19108799788718422,0.6487964508766757,0.033725059283024786,-0.1209653943782068,0.9317269012688729,1.0963433466323511,0.27607513511169773,0.6862974954654695,0.8580704714204547,2.18093835772284
Exchange,720,val,3,0.19109853867612903,0.6487964508766757,0.03362061634689607,-0.12101072616243867,0.9338206459176759,1.1419211346773694,0.2691148044725753,0.6850838555422242,0.7504921874295521,2.180476683669531
Exchange,720,val,4,0.19084139299121128,0.6487964508766757,0.03372079531263823,-0.11999826980900392,0.9357683592663921,1.191990812701292,0.25625065656513085,0.685138649021608,0.6860819326726773,2.1735676813814626
Exchange,720,val,5,0.19052211889675194,0.6487964508766757,0.03406663540312321,-0.1184831681501537,0.9375784637547024,1.2383896030949615,0.24370470355736668,0.6883666587083476,0.4517600964966445,2.1597155236634302
Exchange,720,val,6,0.1902155495007247,0.6487964508766757,0.0340431628158864,-0.11648618015967772,0.9380053195043448,1.2832058976278575,0.2324527257813921,0.6902586970581235,0.49384163441777845,2.1508197084013254
Exchange,720,val,7,0.19000468819803712,0.6487964508766757,0.033658956806457474,-0.1149462669688813,0.9374814721119165,1.3313009955023662,0.22865306041750105,0.692144967523184,0.45666054700698255,2.141984813139506
Exchange,720,val,8,0.18956402847480774,0.6487964508766757,0.03319086749165603,-0.11246107435244054,0.936121179526714,1.3802980188984555,0.21943522288869027,0.694542790132184,0.4530315009508389,2.1352872349324583
Exchange,720,val,9,0.18889072389040226,0.6515074410873218,0.033278506514137746,-0.10879930401536103,0.8602114404648011,1.3184988470772439,0.20004119322427327,0.638567744424993,1.471725279583516,7.273917262257224
Exchange,720,val,10,0.18834590750261934,0.6515074410873218,0.03320040306503998,-0.10553112200064442,0.8935769842714301,1.3192830063596146,0.18674140865836095,0.6349660472308863,0.8599898387841015,5.9453097719128545
Exchange,720,val,11,0.18814978064114257,0.6515074410873218,0.033789880394906796,-0.10319474985170841,0.8994896613740851,1.3003332287458993,0.17988372402632546,0.6280361000013998,0.9145743162793882,4.970385838976279
Exchange,720,val,12,0.18808748800858996,0.6532102111345566,0.033922116129668355,-0.1005505257336199,0.9018301293823535,1.280639460223202,0.1721576177347095,0.6223146705189438,1.1161651875499654,4.229119870986926
Exchange,720,val,13,0.1881944688088225,0.657236085744218,0.03398819871193354,-0.09733863918144121,0.9072021183124084,1.2574052482906084,0.1670101989013158,0.6179569952656474,1.2937683404430207,4.018534502910523
Exchange,720,val,14,0.18811894485507274,0.6596199638103464,0.03397299470436391,-0.0938840726484273,0.9188062530309291,1.274791678290112,0.16103785066302026,0.6175631856429282,1.200594625279005,3.6618524636803
Exchange,720,val,15,0.18801379114315572,0.6596199638103464,0.03326441600635606,-0.0905335750487007,0.9296143238268513,1.3000423358969855,0.15569720384492655,0.617640720029811,1.096122937021051,3.364902968205088
Exchange,720,val,16,0.1882791573990243,0.6596199638103464,0.03311194745647508,-0.08853916619007057,0.9353046104924878,1.326691903151851,0.15573737886818276,0.6157010838033496,1.0173818466454985,3.1133039291121403
Exchange,720,val,17,0.18917392529785917,0.670063620100052,0.03378998615644351,-0.08768128156211002,0.9350034594647127,1.3466661326888159,0.15973297745712528,0.6120266218601146,1.254060023952452,2.9313061330162204
Exchange,720,val,18,0.1903226861759254,0.6711202847147837,0.03412184047695549,-0.08747530892762329,0.9293879358032096,1.3700779589576557,0.16479773778231946,0.6088473454415283,1.4255694484565065,2.893886052479248
Exchange,720,val,19,0.1920007590529524,0.6841665254064548,0.034641604842853786,-0.08656018916524286,0.9310811232181799,1.3684025845738956,0.1660680694923295,0.6060538320762702,1.5237801156778434,2.837912080210534
Exchange,720,val,20,0.1937069972791249,0.6851466894155951,0.03430683383742938,-0.08563779947787355,0.9318863162933103,1.365786572816045,0.16777407725599244,0.6030600209904099,1.5688393295159446,2.8557922611483573
Exchange,720,val,21,0.19511222029425693,0.6851466894155951,0.03419949852751616,-0.08376585400968922,0.9365891784648164,1.360926692960327,0.17113892467259798,0.5996364324838382,1.4516190614350748,2.774778221538056
Exchange,720,val,22,0.19633312959854343,0.6851466894155951,0.03379465503936735,-0.08160643517039926,0.9389335865588035,1.3424111468544162,0.17472696818505473,0.5962406486817597,1.388762148359834,2.6744550052361484
Exchange,720,val,23,0.19717986814747415,0.6847796039693532,0.03366380987345545,-0.0793836678289965,0.9418121471300213,1.3229612853317723,0.18145785160377328,0.5932700839319969,1.3379413087749819,2.5606701298832566
Exchange,720,val,24,0.19768570338613647,0.6876175540480776,0.03385876685278035,-0.07606905949086831,0.9443842534281145,1.2822193679180063,0.18170151530252793,0.58924400636421,1.2212271649109525,2.4705782773899614
Exchange,720,val,25,0.1981955384046849,0.6894338420984611,0.034363686115110786,-0.07238624676650138,0.9443525513453959,1.2181574004162379,0.18138298326296004,0.5854214051920585,1.1603398617909166,2.4017075473090124
Exchange,720,val,26,0.19820171094293146,0.690017352514637,0.03486127067364219,-0.06865547715210843,0.9460531621083272,1.1614410118143992,0.18070319550481995,0.5838428182791612,1.0597095163827097,2.335439790249675
Exchange,720,val,27,0.1979671443717777,0.690017352514637,0.03491733814481053,-0.06481237782631885,0.9468285266727883,1.108768371415082,0.1791645922662483,0.582771631188132,0.9396754354423045,2.2811731887318754
Exchange,720,val,28,0.1975998181155305,0.690017352514637,0.03471468985877253,-0.06055910958020103,0.9479696607393618,1.0544011814016008,0.1786975522889894,0.5813805330598323,0.9114029914979034,2.2345766833075764
Exchange,720,val,29,0.1972772046715442,0.690017352514637,0.034468367364093457,-0.05626569561121793,0.9486056451236162,0.9994233700153836,0.17812525475509952,0.5822415617816136,0.8870201305085019,2.1936547938900457
Exchange,720,val,30,0.19683043703448067,0.690017352514637,0.03454052104271638,-0.05190304076441949,0.9491786695886395,0.9266711375503899,0.17984935293048585,0.5826591662069223,0.8493835117293718,2.1605592196192105
Exchange,720,val,31,0.19674404366141635,0.690017352514637,0.034582173283130964,-0.046833857192082155,0.9471331883188254,0.8636568690815859,0.17869796701763543,0.583016968485126,1.0164664024605776,2.1265259003320742
Exchange,720,val,32,0.19659113584280613,0.690017352514637,0.034732175737341595,-0.040707471444431015,0.9460039822415389,0.8114505243716134,0.17866492538783493,0.582022868493244,1.0971217182406483,2.0949579825032303
Exchange,720,val,33,0.1968185359460901,0.697231119606418,0.035227187271306845,-0.03404618038116353,0.9440753352969405,0.7517982760540243,0.17857022131252812,0.5797902883615226,1.22638411292121,2.0731773112499745
Exchange,720,val,34,0.196941755778272,0.7063125598583361,0.035795755576300575,-0.02832520549739477,0.9437169170974604,0.6977844563926516,0.17961086007827629,0.5767681863250981,1.1876061641484985,2.0621019668056504
Exchange,720,val,35,0.19703171242700468,0.7064260778614851,0.03570177410249639,-0.022738092574742765,0.9435900230859422,0.6729229629878237,0.1806512487876446,0.5738242133073672,1.1807149173367917,2.049904327272414
Exchange,720,val,36,0.19693294691542926,0.7064260778614851,0.035231156285708255,-0.01697581334919818,0.9420347774175144,0.6524057856299857,0.18219815304464657,0.5709057720827123,1.1610350900984399,2.037537518581483
Exchange,720,val,37,0.19611897903904202,0.7036571448255625,0.03524550322771895,-0.010646059210361665,0.9438250891558334,0.6407946527205106,0.18442212793822912,0.5687376266376579,1.035369792720694,2.0253776285661695
Exchange,720,val,38,0.19547124124784807,0.6993604967391475,0.03528110935257203,-0.0038286719662336266,0.946907694342682,0.6391487681699716,0.18421240895705987,0.5674829762726229,1.0923353670622136,2.01210648447777
Exchange,720,val,39,0.19541748650278642,0.6993604967391475,0.03544801222183444,0.00243796476298171,0.9468494460588532,0.6380758404317544,0.18395375476598264,0.5668838051647972,1.0183951815522525,2.0013639917672292
Exchange,720,val,40,0.19566142397986347,0.701169618172906,0.03590052174253083,0.00959200702492322,0.9447820635272035,0.6244662949154134,0.18475016256704802,0.5660934544496172,1.1556486473616254,1.9937833021975502
