dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTh1,96,val,0,0.5876135890777342,2.6158899883871496,0.27581273595186656,0.03286848354800141,0.7925687287254709,0.4044214577904176,0.5791740197803691,0.44234892572599405,0.5034049522675074,2.718124494935457
ETTh1,96,val,1,0.5869459829036587,2.6158899883871496,0.2771628133084368,0.041957597066498785,0.7906129912251728,0.43001013547368183,0.5791528667109275,0.4416573322485667,0.41551584994795643,2.733504107610351
ETTh1,96,val,2,0.5863870466830514,2.6158899883871496,0.2776992198422349,0.04620502495707756,0.7891570030779578,0.4356586806885912,0.5818211792498563,0.44247390818764665,0.5695663867047249,2.749043373811954
ETTh1,96,val,3,0.5853846532886221,2.6158899883871496,0.27687688873586375,0.04864794365277124,0.7861466066482803,0.4503386997226085,0.5769822424621646,0.4414699857646821,0.2879859598374185,2.767075458965935
ETTh1,96,val,4,0.5829931328175058,2.6158899883871496,0.2771570841877883,0.053935164770977005,0.785174201039525,0.46383969214613063,0.5828956755623957,0.44378514736746916,0.3701260465267923,2.7928689625951213
ETTh1,96,val,5,0.5821773911845026,2.6158899883871496,0.27529837501045185,0.05818845407137995,0.7886085510320407,0.46251080936566574,0.591601427169769,0.44631086323517394,0.6091994419311303,2.811105111521479
ETTh1,96,val,6,0.5802642162047091,2.6158899883871496,0.2759385337630273,0.07263659640635935,0.787056516365887,0.4779999161989708,0.5839099209138301,0.4507737843765155,0.5454575058129217,2.837453176094909
ETTh1,96,val,7,0.5797298070199152,2.6158899883871496,0.27479921404038554,0.08425265958289595,0.7861520266190783,0.4931351411752762,0.5840117544979821,0.45235447462485096,0.5247747061923934,2.846712921083325
ETTh1,96,val,8,0.5800494482086836,2.6158899883871496,0.26881002463352976,0.09785928485439255,0.784489178903306,0.5261502182821797,0.5872029071473299,0.45346445010843084,0.8831153002279526,2.822597320142433
ETTh1,96,val,9,0.576226559562479,2.602062981444827,0.2696483132602056,0.1027512641133127,0.7774314500738527,0.5395624548366793,0.5852746055666845,0.44644971010650103,0.7717062895704239,2.848443361221538
ETTh1,96,val,10,0.5694013075516078,2.5950361416297,0.2682805670052502,0.10546654287007041,0.7655286833875332,0.5447694952421165,0.5836790483130812,0.43519459922567627,0.8714910130509715,2.894766627632658
ETTh1,96,val,11,0.561199414926961,2.5865221129809832,0.26774017587465243,0.10891031847564621,0.743728430034004,0.5537115822485801,0.5835094672468725,0.4184708467420953,1.406607586419147,2.8792474278466966
ETTh1,96,val,12,0.5499039456602068,2.431012404230233,0.26203984944111836,0.10466763092737484,0.7700220724436344,0.5733312665319772,0.5819766682888442,0.4015719145712926,1.6902580320758147,2.680367576403579
ETTh1,96,val,13,0.5491826063949942,2.431012404230233,0.2610407474463839,0.09621845305826145,0.7662695350968601,0.5798016979902229,0.581911222533987,0.40158938709463887,0.9010052120673319,2.6838706669562105
ETTh1,96,val,14,0.5348103306413993,2.3948271099418763,0.2572436959601475,0.09388015655327633,0.7779196038679792,0.6030811951017425,0.5902676680502085,0.3786534395855405,0.7440676170441194,2.6868175224870825
ETTh1,96,val,15,0.536241579457207,2.39528438323387,0.2579583380651965,0.09365789783924382,0.780564946292103,0.6178196628206835,0.5914741026926146,0.3804096521185854,1.3591031498090682,2.668416874769075
ETTh1,96,val,16,0.5364214832826033,2.39528438323387,0.25959243180210206,0.09162372428638421,0.7870432281125739,0.6087455552090331,0.6015065146911414,0.3839640743483455,0.7579673268907828,2.662993652098624
ETTh1,96,val,17,0.5351786521401581,2.39528438323387,0.2572454743290039,0.09062003544392151,0.7927865651165138,0.6030357616147729,0.6152797943720004,0.38444732262327186,0.44197351531243306,2.685771995349658
ETTh1,96,val,18,0.5358044917643962,2.39528438323387,0.2579359503062984,0.09651956105250657,0.7923225197455256,0.5914879906536784,0.6299239342095281,0.3835336095396392,0.6384873410853805,2.683148095205333
ETTh1,96,val,19,0.5358481893472221,2.39528438323387,0.25911831088953635,0.09578371308786093,0.79136874496926,0.571233543426266,0.630971243427859,0.38142827606320284,0.491374069015282,2.68924861485741
ETTh1,96,val,20,0.5354924628011645,2.39528438323387,0.2588228437514333,0.09590221599710043,0.7889401027072821,0.5571860176298103,0.6359053705058509,0.37846643088389587,0.48508750639348575,2.7006672423210736
ETTh1,96,val,21,0.5361981167844383,2.399611196134327,0.25966450841952277,0.09738042813348816,0.7831206420427546,0.5280535125870232,0.6365251740796737,0.37035842922067114,0.759639434724641,2.730431061696581
ETTh1,96,val,22,0.5342882065673932,2.399611196134327,0.2606227734384467,0.09515536497390321,0.784049916640838,0.5042503113265008,0.6274410326462722,0.36608906489710163,0.3906985569379479,2.7627475472565792
ETTh1,96,val,23,0.533200614395668,2.399611196134327,0.25860922133953357,0.09318826378599873,0.7819367538496709,0.480698859463489,0.6144417738187425,0.3613333219454307,0.39474744310411375,2.7935218581287713
ETTh1,96,val,24,0.5318376877321137,2.399611196134327,0.2602621646935291,0.09623110867230684,0.7767934183244238,0.4590270115170915,0.6110695572781675,0.3546404931506856,0.47285760303021146,2.8138447228561647
ETTh1,96,val,25,0.5316086289802967,2.399611196134327,0.2618312938687466,0.10197946769479424,0.7756260403634013,0.42321229604347277,0.6017997237170193,0.3469238265825578,0.7743181598555563,2.8146428553501734
ETTh1,96,val,26,0.5354126535591462,2.399611196134327,0.2637553172216287,0.11210923568553566,0.7703484784703092,0.4154552718246203,0.6008451058768014,0.334791378646633,1.0423062377382621,2.793815077238542
ETTh1,96,val,27,0.5378301341505576,2.399611196134327,0.26214910095714145,0.12125444472032917,0.7744967606777461,0.40657485344803773,0.58525112598696,0.3253440160929041,1.0011271376699116,2.773149909003228
ETTh1,96,val,28,0.5413602698039893,2.399611196134327,0.26253617218074915,0.1260338641192806,0.7719495372454448,0.365532696419974,0.5453436508391727,0.312005721702053,1.2312740186983622,2.7535539583202158
ETTh1,96,val,29,0.5435706540555929,2.399611196134327,0.262024925357396,0.13208365373998346,0.7748841627817438,0.3414968677944232,0.5079107060286179,0.3012327624523694,1.18242568687512,2.72638286607479
ETTh1,96,val,30,0.5466975405689186,2.401257832430391,0.2612023370660774,0.1434135065818259,0.7771452378478961,0.33175269763104703,0.5049986975376883,0.2896473406633862,1.1113600883152288,2.707681644525636
ETTh1,96,val,31,0.5476024343351127,2.401257832430391,0.2615176610129744,0.15019539820930308,0.7826372282707972,0.3079970854487305,0.4789743850411823,0.2826330994082727,0.9866164740988567,2.6927918052700295
ETTh1,96,val,32,0.5491404949990333,2.401257832430391,0.2623994485787944,0.15666441829823055,0.7839325286427126,0.2815292657923207,0.4691278771344781,0.2772064615224237,0.969647264956514,2.6729459844361307
ETTh1,96,val,33,0.5522176011444246,2.415084839372714,0.2635751491638036,0.15974284982031278,0.78242110056184,0.2613923994067669,0.4670094998115309,0.27694519308977006,1.201284392132979,2.6440844304883195
ETTh1,96,val,34,0.5538684909803423,2.415084839372714,0.2625146800356223,0.15534849475235846,0.784045420541478,0.270612804932214,0.45928285681176656,0.2769210485602626,1.0389255335746157,2.6287785797200516
ETTh1,96,val,35,0.5671180776504381,2.48049956815365,0.26728361526610384,0.15657610846673278,0.7660144044304228,0.2881655923612582,0.4683584546118635,0.30066498450240947,2.1137278565502813,2.6237040237221008
ETTh1,96,val,36,0.5812829995529813,2.484588251398186,0.26496654465000935,0.15318324286243196,0.7801196924121336,0.3045787652325528,0.47539725967746,0.3261322756405764,1.9436845957874411,2.57639463353389
ETTh1,96,val,37,0.5956339492813231,2.704408039050339,0.266386386611372,0.13279697990484735,0.7909592193629899,0.311528285007995,0.4706965567918626,0.3430854677092472,1.7378959133768141,2.700701083662089
ETTh1,96,val,38,0.6090556323992818,2.704408039050339,0.265103063420825,0.12155556831142796,0.800380158887282,0.34488541131506345,0.46378627270170303,0.35593233728170215,1.6378743591458573,2.682109048367006
ETTh1,96,val,39,0.6208681356582562,2.704408039050339,0.2595978631492167,0.10825298053887786,0.8008004619591651,0.35887076553714264,0.46769118871329696,0.37426216692262054,1.8431306541840937,2.6635257655744105
ETTh1,96,val,40,0.6216276333914301,2.7252220935971168,0.2562306372421055,0.0932329117836238,0.8162362576906128,0.3763601293247196,0.4718707825423603,0.387788852895498,1.6396152422232344,2.756307333876182
ETTh1,96,val,41,0.624181928500681,2.7295966281171395,0.2570369283632251,0.08258815884307025,0.8238499446423484,0.3853595873264267,0.4815855948526038,0.39509932130517633,1.1656170434868545,2.8265511910857763
ETTh1,96,val,42,0.6248231091683969,2.7295966281171395,0.2590485282663215,0.07642437245832177,0.8230959896467863,0.38048253352412154,0.5096749699050811,0.3961242930117429,1.0888065186898994,2.840516211962253
ETTh1,96,val,43,0.6220239029884989,2.713800895797424,0.26032421522891463,0.06700520533962875,0.8222640272367221,0.3671518356280181,0.5209555318289618,0.3961485145896194,0.876363641690063,2.8336961663365723
ETTh1,96,val,44,0.6188392614357144,2.713800895797424,0.2602199578378708,0.056609106785588316,0.8231952627383169,0.3705634946530051,0.5241477840626857,0.3929669810630496,0.7172945404574055,2.8317484578757197
