dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ETTm2,96,test,0,0.28628820172491165,1.119940453781975,0.11058466433082081,0.05490710741129984,0.7278506163263397,0.46339983541951774,0.7232058697234872,0.3615296129577025,0.7444687717915485,3.1318240542971263
ETTm2,96,test,1,0.28476013518558735,1.119940453781975,0.10948407982821008,0.060423598524766066,0.7381063433549563,0.4881040545332858,0.7228601086156192,0.3605890220494522,0.5607010598668731,3.270973181806942
ETTm2,96,test,2,0.2856755009795609,1.122654309446384,0.1102018222498172,0.06353553809434698,0.7361350213594227,0.49202333585017194,0.722638474204521,0.36082520178812244,0.7911731449216614,3.2682480967439047
ETTm2,96,test,3,0.2862668533597712,1.1231944498302573,0.10785398704410444,0.0643998629611347,0.7368003322277434,0.4826030798352635,0.7166370686113457,0.3583362976234949,0.7700782861418899,3.2688550287110028
ETTm2,96,test,4,0.28504385709245955,1.1259021410097465,0.10732338083765168,0.059609296062899,0.7334395219923551,0.45729959051052654,0.7198057301476618,0.3547826590700609,0.5518092873382506,3.311425635623832
ETTm2,96,test,5,0.28306095426717676,1.1259021410097465,0.10614531339679201,0.053614083425689574,0.7383492838255987,0.43424030841437705,0.7114054740252441,0.35240629668216195,0.6718581204788292,3.364891316560129
ETTm2,96,test,6,0.28376622789258427,1.1286098557178044,0.10599469877568161,0.05233605792148306,0.7385467705102622,0.42737135373723456,0.7136204755963649,0.35080220800407247,0.8229178389605326,3.3836928181054944
ETTm2,96,test,7,0.2846198544848833,1.1313237113822132,0.10495578173030269,0.05225278904079319,0.7394731773670556,0.42977708782823576,0.7132905784301281,0.3494523710498709,0.7059474218976364,3.3869726451531434
ETTm2,96,test,8,0.28460285635397314,1.1313237113822132,0.10352127821294879,0.054586185380622675,0.7463290799182226,0.4684715894594082,0.7070409077870627,0.3490046003230721,0.5353870250613297,3.4003710676024324
ETTm2,96,test,9,0.2853832447798853,1.134037567046622,0.10351373060327253,0.05401913687216138,0.7439040391337645,0.4888696209712994,0.7071499823709997,0.34987854171574734,0.7250233520246124,3.392435008902948
ETTm2,96,test,10,0.286203256740086,1.1367452582261113,0.10397966658449909,0.055506975816489224,0.7432832102305271,0.49381391633140714,0.7068806624320177,0.3517861229179596,0.8334162659052803,3.3831486983526426
ETTm2,96,test,11,0.28956564781929345,1.149486540386561,0.1056038512112353,0.060884800707506695,0.7344258681434771,0.5318628725865718,0.7156013188462146,0.3618529526622127,1.4418049468421283,3.2845645219238535
