dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ILI,36,test,0,0.9085087287561074,3.0713860696337454,0.18779960915825428,-0.5810118215639066,0.9151614639734087,1.4298206471700508,0.15779997877095456,0.8679141358252304,1.4740765593933183,2.1892524390477472
ILI,36,test,1,0.9285889363214039,3.073412395869471,0.18157606431329798,-0.6459137887520585,0.9283988323373195,1.5463906383070447,0.15286635866534676,0.8834863749722701,1.3789496068995895,2.091223575127923
ILI,36,test,2,0.9478372879657321,3.0745003892003395,0.17528687244232577,-0.712201031350749,0.9371652712148663,1.6463362298231468,0.16589587291463495,0.8948102059090004,1.3151500537472869,2.0107435518627237
ILI,36,test,3,0.9650596154673526,3.0794663561665714,0.17324487502032496,-0.7675518470882778,0.9416471992162434,1.703346210555792,0.17042455301338855,0.9078926924623222,1.25166186049392,1.9385400788601213
ILI,36,test,4,0.9807910115140983,3.0872821859329407,0.16964100658280112,-0.8171174814140164,0.9457643174317667,1.7260684159213349,0.18782916078087697,0.9176734817604723,1.1907076828170207,1.8864820484936442
ILI,36,test,5,0.991122181392548,3.0872821859329407,0.1646399652023373,-0.8507606035679753,0.9526694983423558,1.7259779153506754,0.19955840883753725,0.9228198935007056,0.9735558796210885,1.8592096082219722
ILI,36,test,6,0.9965639437441538,3.0872821859329407,0.15673256167585908,-0.8681147037938474,0.9506999929453218,1.717370858349783,0.22018194445096567,0.9272598589137167,0.8881277715431019,1.8768716136087906
ILI,36,test,7,0.9935832592415679,3.0872821859329407,0.15033653286581647,-0.8708275342259012,0.9554060332919211,1.699546780308068,0.23250406074969593,0.9385562705330179,0.8548843807731343,1.9456361155994237
ILI,36,test,8,0.9901697416096729,3.0872821859329407,0.14989989358470876,-0.8670681676861763,0.9586026217070732,1.6658378606738784,0.2561638399587374,0.9415404969833044,0.5824380380405582,2.0340987998447586
ILI,36,test,9,0.9857160584621102,3.0872821859329407,0.14158771118920294,-0.8566664720279953,0.9520858213130229,1.6230283482884362,0.2945343473261964,0.9408594539446756,0.5298085714868996,2.154756947645599
ILI,36,test,10,0.9705776429972905,3.086703235579876,0.1370212475201576,-0.8245284604703752,0.9433614757638498,1.553206290316766,0.3401926541932859,0.9375973011749557,0.4640909551534821,2.3793871931119503
ILI,36,test,11,0.9537768315308534,3.2055781464196795,0.14233386299265746,-0.7506599146882673,0.883023979406686,1.3879596507674699,0.3462563939731714,0.8967993870252849,0.8391930981212613,2.778032725884544
ILI,36,test,12,0.9138680718929743,3.2128150258329846,0.13264248690438202,-0.6525872540854697,0.8564580894110466,1.2290218669835038,0.3722795043816571,0.8617717514713531,0.8011506795296083,3.282843779481076
ILI,36,test,13,0.8390987644448324,3.0870271621732885,0.1302544593024187,-0.5268568478187129,0.8464040466481519,1.06925102096062,0.34178158465824493,0.8340531589293116,0.7938196198036854,3.616778873584913
ILI,36,test,14,0.7625514694735334,2.9778021989910317,0.13058920246895386,-0.3989606074265329,0.8251900319359627,0.9014178462303323,0.2984124449792339,0.8226167976346165,0.8215082549028436,3.744589990935499
ILI,36,test,15,0.67913049766314,2.295596711756351,0.11417974999296712,-0.2681417137616351,0.8736458125804099,0.7104866405598184,0.19663296463446944,0.824934530765575,0.9949079912017698,2.999280035984689
ILI,36,test,16,0.6495272169320839,2.2162423709788364,0.11563516709555133,-0.15889444948398498,0.8619313266433719,0.5158287922890356,0.17294610095721613,0.8221345168216739,1.2975667093368735,3.129358668548412
ILI,36,test,17,0.6315228283477303,2.2271553059424254,0.11560404009805067,-0.0452398020836026,0.8570435426561225,0.36740356707963945,0.1549705231073037,0.8318320949093712,1.6228656597711573,3.1844754071807286
ILI,36,test,18,0.6163392795762467,2.215750811113523,0.1198560388710755,0.051736687058930496,0.8404849355796371,0.2995035361864068,0.15458975112625112,0.8437079238809941,1.4402656070321538,3.2095726873456374
ILI,36,test,19,0.6021035682968902,2.0595314515035006,0.12130194410803548,0.16550516568444232,0.8313143678151728,0.4211574329842457,0.14665613161433533,0.8739654318484807,1.868662762179618,2.731628315877633
ILI,36,test,20,0.6057859131897168,1.9563050166142493,0.11744956131460836,0.2733877965916302,0.8534423845588819,0.7536045388963204,0.1659428032246954,0.9064032133010426,2.087888783023378,2.4091016456698022
ILI,36,test,21,0.6590060283496627,2.402930735288354,0.12156743812638002,0.38601568539855297,0.8373818757466296,1.0166191266760376,0.257783178432904,0.9079324422382518,2.6030360849531067,3.4085468860549724
ILI,36,test,22,0.7796474079999592,3.1372869518175754,0.1377666083000011,0.5135513794948087,0.8006238738048419,1.1523213475942842,0.3869663461066843,0.8755228147849413,2.9623489262317144,5.280746849085767
ILI,36,test,23,0.8997887545942725,3.4772182591229166,0.15037369406959097,0.6328799709955325,0.8360183869351758,1.2374103282026288,0.42645595352511695,0.8340463755116767,2.5165780677955225,5.0762343878043925
ILI,36,test,24,0.9902964688380471,3.513497849241996,0.15466762829237576,0.7407026502042857,0.8753454812954599,1.3326180354279693,0.41993980151187116,0.8257931883083015,2.1775308908426703,4.110012982340407
ILI,36,test,25,1.0990887956532867,3.7959697797548713,0.167460463213303,0.8613947934462968,0.8672245968582754,1.4117052868854607,0.4483136556602594,0.8298369783789348,2.356061047352855,3.6590701086728656
ILI,36,test,26,1.230473405321918,4.267411868029955,0.1827815038183638,0.9962323177146948,0.8650606966132687,1.4593930397979438,0.48051107019195544,0.8294273807433945,2.4028078437492177,3.496302404196217
ILI,36,test,27,1.404906405771106,5.068951936772858,0.20248533571284627,1.1585601287325866,0.853279160326803,1.4904353507640808,0.5360984049897382,0.8294123269183903,2.5551388247441085,3.6986453137741124
ILI,36,test,28,1.591738666688968,5.6623243675991635,0.2170015076969494,1.3289573219486972,0.8624788867128793,1.5221015234007964,0.554407454701485,0.828681845651277,2.465473490020211,3.57062697420316
ILI,36,test,29,1.7480767326930875,5.778858552495938,0.21876587668189154,1.4859240175084216,0.8852977524231795,1.5123090768735905,0.5405338145319959,0.8332044970710594,2.222643263582758,3.118841838232846
ILI,36,test,30,1.8301615866385654,5.778858552495938,0.23843260532599642,1.5905184997752257,0.9152376888350682,1.5241993642067793,0.4825947191046388,0.8370995550460135,1.688835278232801,2.635338218347676
ILI,36,test,31,1.841601764404465,5.778858552495938,0.27830333838623944,1.6126114382108427,0.9349087538764501,1.5367417448031098,0.406943690634425,0.8384127592183989,0.9866197687578528,2.4323749282081977
ILI,36,test,32,1.8276561200813504,5.778858552495938,0.3068338526759796,1.5738295844261858,0.9369890240288143,1.5332403016807248,0.34782228989902175,0.8353806439374574,0.4515730756618504,2.4079409217084806
ILI,36,test,33,1.8062484978374047,5.778858552495938,0.31722871946731984,1.5059938355793023,0.9346862441284568,1.51969961128581,0.3134178126969966,0.8303898618374846,0.22309039808244638,2.4360716188557947
ILI,36,test,34,1.7817789469478018,5.761708133759241,0.32193683739316725,1.420037304478578,0.931509415762423,1.4888121380526038,0.2899646391964221,0.8243044136519183,0.20349249438144898,2.4895082194196045
ILI,36,test,35,1.7554952328337572,5.761708133759241,0.3257798884402115,1.3209030524743486,0.9262858140778395,1.441429590320589,0.27679091076742146,0.8162474910762831,0.28054103389091484,2.568517004419867
ILI,36,test,36,1.7272465654754843,5.7532268850463115,0.33151557548434774,1.2057892308227989,0.9210379853143239,1.4047125103425782,0.26415652426544284,0.8081483596520556,0.3122924245606247,2.6621343869129093
ILI,36,test,37,1.6993310194996822,5.751671245466715,0.33669947682462353,1.082032343983308,0.9140549829737087,1.340250424604136,0.2636172849331162,0.7982058485976149,0.39471747016656833,2.7770956234928508
