dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
Weather,96,test,0,0.2718000587485787,0.9494418982450971,0.04484270945211618,-0.018563341277069496,0.8668883295790256,1.2816525052777377,0.3885103738865546,0.5739079944547009,0.7605003011301443,2.76923466560737
Weather,96,test,1,0.2716944479920109,0.9500071799796279,0.043582473474762594,-0.022190081793767004,0.8664131525445846,1.249077667271622,0.38359277085102544,0.5690648495121294,0.8589115260993767,2.7695157486187703
Weather,96,test,2,0.2695537365026434,0.9411240231143483,0.04257983172718701,-0.02471834632683537,0.867297607412488,1.2154130279955397,0.35375658137041566,0.5621650812059915,0.8372735322927509,2.9966593452701966
Weather,96,test,3,0.2692610189370185,0.9421984070211757,0.04232668584420063,-0.02823894018310365,0.8676245564464127,1.187583140527831,0.34817944232897174,0.5569430638060135,0.8353612654941303,3.004108331081891
Weather,96,test,4,0.2692105790036847,0.9434569119824242,0.04210169930037792,-0.031705380402117705,0.8671196689687267,1.1606621143700135,0.34144278310382165,0.5516651697174428,0.8728881664160711,3.0059299566107764
Weather,96,test,5,0.2691191924940365,0.9446467323729298,0.04218871668266387,-0.03494446462063046,0.8671430010335986,1.1255431407506649,0.3336333806817834,0.5459405568903591,0.8668967424539918,3.008325049886488
Weather,96,test,6,0.2689122204532269,0.9456017402901098,0.041827413214698836,-0.038725579214033044,0.8658133158707082,1.0824661851577606,0.3294554882349361,0.5399772974580952,0.8391412986712165,3.012453174765228
Weather,96,test,7,0.26808585404899493,0.9511481338694063,0.04211354766667798,-0.04199148790277004,0.8641442889089404,1.0365326198046183,0.32364133906543585,0.531945814465781,0.8911705499636936,3.0636375354780587
Weather,96,test,8,0.267787330903517,0.9625615658773803,0.04161270525844325,-0.04502427245173947,0.8648511545737915,1.0085404955777102,0.31916910852612945,0.5229959546453519,0.9805771114813447,3.1123589331363655
Weather,96,test,9,0.2681104295414668,0.9732979152726464,0.041944135564690455,-0.04849239661507711,0.8640380517284706,0.9653924716394429,0.324556169920332,0.5158121714799789,1.0444448740821723,3.122713737723444
Weather,96,test,10,0.26856974565298475,0.9781812211660602,0.04214600346140502,-0.051720748766790815,0.8642745010790391,0.9212174124994474,0.32217269623812894,0.5092179699283915,1.0628142688103894,3.132445082313789
Weather,96,test,11,0.26897160584235785,0.9916835099552447,0.04119543968425184,-0.054885165127304104,0.8639190201629899,0.8736558925305156,0.32572486932491473,0.502255482940017,0.9514100317219926,3.153988617258977
Weather,96,test,12,0.2654953657930101,1.0246028328475785,0.04031480723289396,-0.054404291629444414,0.8634624210293976,0.826159968843043,0.24317854238071251,0.49399511102236343,1.205425108161995,3.9859283884027237
