dataset,pred_len,split,window_index,f_std,f_range,f_absdiff,f_slope,f_acf1,f_drift,f_spec_ent,f_cross_corr,f_last_dev,f_kurtosis
ILI,48,val,0,0.7865127243489792,2.4997102319082978,0.09674881030389385,-0.7224108592969999,0.9278570237565757,1.6483765954137108,0.4377468656060965,0.9168431796528929,0.9179711436734134,2.3335379978528152
ILI,48,val,1,0.7525296248042992,2.4997102319082978,0.0967037444042267,-0.6791974372623474,0.920288254600392,1.6290459514601672,0.45545011861654433,0.9203961017168599,0.679968245727608,2.613642680282468
ILI,48,val,2,0.7088651459435399,2.498262856025637,0.09268638602304839,-0.6251776754344229,0.8934552794993831,1.6020229341439503,0.4812266708957482,0.9205552901706194,0.5795013093765233,2.994602761345131
ILI,48,val,3,0.6426779090270349,2.3145649520873333,0.08781333531516737,-0.5576355377930349,0.8858677688810715,1.5825309943444437,0.46593563354272055,0.9253769375165246,0.5786072386954549,3.11138613573424
ILI,48,val,4,0.5800146906582857,2.1186273477287396,0.09380871406371753,-0.4739122917671844,0.8556936773655869,1.4997334283394885,0.3868213232904742,0.9195467903573041,0.5208788912069858,3.0851381358300274
ILI,48,val,5,0.5222917327366167,1.909322703315542,0.08890958562177351,-0.39246338433761013,0.8562622189988733,1.4023319960448624,0.3075690325281232,0.9143686899749307,0.5116082351515566,2.8524621995080737
ILI,48,val,6,0.47437140651260895,1.64981424462342,0.08198518862251618,-0.31472676911176284,0.8751312066061027,1.266178669960263,0.20755016600790763,0.9105571128064766,0.6604751980980164,2.478882061692794
ILI,48,val,7,0.4420174896856879,1.4398494694668358,0.075631716341745,-0.25132908747857174,0.891927924211138,1.1129143576739564,0.17040034514881336,0.9165240830496816,0.6531633333696757,2.317858920064574
ILI,48,val,8,0.4226521972845377,1.4306663179391654,0.0773614757446116,-0.18823978455004195,0.8801612503711594,0.8933511614532043,0.14350726071511405,0.9107901622013996,0.9815087961960298,2.377881278472827
ILI,48,val,9,0.40413449619589314,1.380055574523004,0.0769204228883817,-0.12639951325027568,0.8750387637546443,0.6604567845484492,0.12455641289039492,0.9147963224632087,1.0779993653203062,2.3104831069670775
ILI,48,val,10,0.38868928804160113,1.290850511896364,0.07608953639579037,-0.06231290004848151,0.8745777672778219,0.40338297329412093,0.099479058156215,0.9215316124947734,1.3222369834609367,2.1090368324669275
ILI,48,val,11,0.3776588812877311,1.2468995574396977,0.08184324179887212,-0.007586905454024183,0.8608292147682066,0.1941962305067051,0.09962333282888973,0.9084949493028347,1.2977798565214194,1.9646558253722577
ILI,48,val,12,0.3735974952451343,1.2001986118945844,0.08744454125587432,0.05443049777986829,0.8471886897540761,0.23859388834120748,0.09506576496923785,0.9165250511805603,1.6484350634197675,1.8232170084836803
ILI,48,val,13,0.37533298991507663,1.1876263912898146,0.08549006410291164,0.11329635362738265,0.8635792179758771,0.5616152723264155,0.10042822363651954,0.9267364888832588,1.7602260322071015,1.7652427521655019
ILI,48,val,14,0.38547506970572104,1.239796738415497,0.08486471762193759,0.16789423659381889,0.876370515495263,0.8480936932130861,0.11422166974737914,0.9244938301857447,1.7946163001459585,1.8912179138073457
ILI,48,val,15,0.40533840007834915,1.361873557918474,0.08949908149637194,0.21508975516517412,0.8646993750081219,1.0582589755566871,0.11907406232172452,0.8787471998948597,1.8586843685394185,2.28721790696576
ILI,48,val,16,0.4266606531920332,1.3983210930549554,0.09106645038926209,0.2582595940199049,0.8751418069168692,1.2192594351706523,0.12728824490440271,0.8495952398748104,1.6782972652401085,2.3163060780798155
ILI,48,val,17,0.4376139649178522,1.3983210930549554,0.09797455926900278,0.29898451716256974,0.8930979493075216,1.3886667951916765,0.12887809541293418,0.8548307812713929,1.4006424749186157,2.141456929483073
ILI,48,val,18,0.4491284143936219,1.3983210930549554,0.09671880980869597,0.3371637684799648,0.8979807905549801,1.54662704288438,0.1480452753867736,0.8605742759248776,1.4088399680082628,1.9782249638215876
ILI,48,val,19,0.4621330355006374,1.3983210930549554,0.09642543789400514,0.37033032755637274,0.9010909645466795,1.6495294103988019,0.16634522193435425,0.863257880950354,1.3827344016814673,1.8146813933646637
ILI,48,val,20,0.4823592260769684,1.487831209922206,0.09881196718278888,0.40696738842319446,0.886785807067186,1.7188403468099425,0.23388996168930207,0.8686519359248037,1.7100106823750387,1.7581071179165544
ILI,48,val,21,0.5023515454040335,1.5163917659559722,0.09779721810868337,0.43830184505292974,0.888500348054864,1.7823260395971534,0.27679294236869934,0.8718816225635302,1.689853688107777,1.7120575017373232
ILI,48,val,22,0.5300414185517526,1.674823145265602,0.1027798514324839,0.47139211765575834,0.873041375257083,1.7400804306245778,0.36122983385732643,0.8693030092869314,1.9143391885018455,1.8591051784226982
ILI,48,val,23,0.5642965896858884,1.8565198854532503,0.10582512702857926,0.5074086213581882,0.8635220410731501,1.68321007217047,0.43075007527287096,0.8625453563057752,2.026204909216728,2.0992503078878166
ILI,48,val,24,0.5964481250473109,1.9442337124637707,0.10831858072023466,0.539724664891608,0.8694469309921811,1.625536777817359,0.47990474803600164,0.8571086158395115,1.9721010979554519,2.183148376093277
ILI,48,val,25,0.6319249854291286,2.0918005119365843,0.11034564353206655,0.5743274833263637,0.8650237260959365,1.582189375549144,0.5154523364094159,0.8501561885666171,1.985244749772233,2.273712427330723
ILI,48,val,26,0.6645102567877988,2.1802056795748763,0.11178213970812102,0.6044866944509969,0.8693642905836948,1.5272397702287743,0.5410657231942103,0.8407087977757518,1.9132190776830205,2.2983636332744344
ILI,48,val,27,0.6709419579468195,2.1802056795748763,0.12245456830488825,0.6105948295679877,0.8938972088862002,1.4998723261231757,0.49286532046076414,0.833435262874948,1.2409050444326504,2.1502472595113553
ILI,48,val,28,0.6666236317081579,2.1802056795748763,0.1267547183278185,0.6023604231369204,0.8974795567051792,1.4675849984460374,0.4627179069644131,0.8258463967075601,0.9213492835714066,2.0905728483081814
ILI,48,val,29,0.6535518084119707,2.178511470846908,0.13199624435795726,0.5785815234410928,0.8953266296534673,1.4631711010190547,0.41523488837049266,0.8155948386847395,0.5730153839254094,2.116435013685354
ILI,48,val,30,0.6344490516973554,2.163197348377221,0.13842405684783585,0.5394365011795446,0.889463499403097,1.4067530321340915,0.3764787560719635,0.8024730881639973,0.26596042588456487,2.2106988825397353
ILI,48,val,31,0.6140593352265193,2.152854535021566,0.13906925352297006,0.49705263280716333,0.8782712882061554,1.3454464029686126,0.34879331404206293,0.7866379451101372,0.25128782035950453,2.330169140411267
ILI,48,val,32,0.5911603328880337,2.12727870914703,0.13945381418776534,0.4489746427569102,0.8694358883477863,1.2759086690402264,0.3426625021385589,0.7674133921987065,0.1799635652176383,2.4684570048646424
ILI,48,val,33,0.5690693784833234,2.093493964786292,0.14163938529528025,0.3943827474593897,0.8591337794358552,1.210591354350697,0.3294714345218589,0.7462927962657815,0.30433476739251286,2.642984924723625
ILI,48,val,34,0.5497035400386749,2.0693260348018927,0.14460381766683578,0.33338333349331795,0.8418555567491877,1.113674145385189,0.3174702915069775,0.7257805495378542,0.5849969592031335,2.8260381572641147
ILI,48,val,35,0.5311400069365894,2.053543684382988,0.14649007209170287,0.2668465981920585,0.8177257333440967,0.9915380735805501,0.3084783147865478,0.7040340285996295,0.8233819267337157,2.991009309321909
ILI,48,val,36,0.5130592031116067,1.958084539208858,0.14577101771131848,0.19368197186058372,0.8042585500153455,0.8711219033933989,0.30224443080433266,0.680186777143427,1.106614685985744,3.0337724647879094
ILI,48,val,37,0.5068525608326448,1.9203185872577373,0.1484451210644433,0.11886761967494855,0.7863590062676563,0.7929972413839713,0.2983769581622515,0.6726805079341964,1.47791148186224,3.03052742935537
ILI,48,val,38,0.5047235558579811,1.9339560813659111,0.15012422695000532,0.04344694988195787,0.7790275595725619,0.6657452413919585,0.2980347761860761,0.6719711412379576,1.6048368363880392,3.0328546575257134
ILI,48,val,39,0.5033650778128169,1.9180441773353818,0.14105126619332517,-0.036224349865605375,0.8438665985817816,0.6172064623512081,0.29786435606975686,0.6739051550047014,1.7144649789828108,2.9226682958973766
ILI,48,val,40,0.5172796531232868,1.9500203188998737,0.14065844624107685,-0.09689425475522641,0.8556034849733506,0.528976932496663,0.2937299229362129,0.7119532761947441,1.7083649117115347,2.7532607246736993
ILI,48,val,41,0.5348023660906516,2.0146547594236206,0.14064849858437406,-0.1569733951928094,0.8634928365311255,0.4264229247868178,0.29726707846824363,0.7478559397267149,1.7497517632652413,2.6161433276482637
ILI,48,val,42,0.5543059628519881,2.0613472050514887,0.14098830047981215,-0.21409522080862547,0.8712152547663908,0.583729344283956,0.28702524043325894,0.7810814121901168,1.7425140346334487,2.500108053459545
ILI,48,val,43,0.5746523238996846,2.1204039611185013,0.1391824640944483,-0.27356462116317676,0.8797041659849104,0.8562387339706002,0.28873561560814626,0.8109026428463105,1.7412228370379246,2.4049461309236286
ILI,48,val,44,0.592748766225253,2.139330891020504,0.13936889136574745,-0.3242605440985797,0.8916400793433762,1.1200722031772603,0.25112059323370167,0.8375275618461628,1.5923156245450338,2.2810374586239237
ILI,48,val,45,0.6101538819747455,2.1443503666138164,0.13776970981394931,-0.37218959869645707,0.8986291117250562,1.3010612138966995,0.22887236077024367,0.8581881500801893,1.5116062103028287,2.1634484773513334
ILI,48,val,46,0.6265629637890758,2.149519794500418,0.1309271216616438,-0.4149892006519255,0.9144011586439004,1.4397697648786185,0.19633141648218622,0.8759564601087704,1.444412498159331,2.057677040203785
ILI,48,val,47,0.6439166688081179,2.181124340230294,0.12398834025930972,-0.46306297086292514,0.9242418179529678,1.5529285835473534,0.20151270622625037,0.8906172336880644,1.4457437672554814,1.9764334929450065
ILI,48,val,48,0.6582006986645036,2.186045418231341,0.12313406442307295,-0.49829125502300275,0.9299246280666162,1.6115662267790987,0.18196178528675075,0.9045413389445494,1.349959345056941,1.901109441079948
ILI,48,val,49,0.6694572022225985,2.186045418231341,0.12138972642331777,-0.5268171107359693,0.9369291084760748,1.6660140421014347,0.1758337301309554,0.9137842446899814,1.194351234945812,1.8462927102345466
